! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
E06.323.428.187,	E06.323.428,	D058250
E06.397.778.188,	E06.397.778,	D056624
E06.658.280,	E06.658,	D019186
E06.721.189.675,	E06.721.189,	D057747
E06.780.314.310.450,	E06.780.314.310,	D057893
E06.780.345.737.112,	E06.780.345.737,	D058250
E06.780.345.625.500,	E06.780.345.625,	D059605
E06.780.620,	E06.780,	D018772
E06.892.500,	E06.892,	D057909
E06.912.145.750,	E06.912.145,	D059605
E06.912.480,	E06.912,	D060745
E06.645.550.280.280.450,	E06.645.550.280.280,	D057893
E06.645.562,	E06.645,	D056948
E06.645.637,	E06.645,	D059229
E06.645.668,	E06.645,	D059546
E06.070,	E06,	D057087
E01.789.650,	E01.789,	D049451
E01.789.612,	E01.789,	D060787
E01.370.049,	E01.370,	D000365
E01.370.060,	E01.370,	D001344
E01.370.370.140.049,	E01.370.370.140,	D055109
E01.370.370.380.245.500,	E01.370.370.380.245,	D056149
E01.370.370.380.500,	E01.370.370.380,	D055414
E01.370.370.180,	E01.370.370,	D059168
E01.370.382.375.060.530,	E01.370.382.375.060,	D011571
E01.370.380.850.950.500,	G11.697.677.911.800,	D015350
E01.370.380.850.950.750,	G11.697.677.911.800,	D058453
E01.370.380.850.962,	E01.370.380.850,	D058609
E01.370.380.655,	E01.370.380,	D057109
E01.370.380.074,	E01.370.380,	D057128
E01.370.376.300.437,	E01.370.376.300,	D058407
E01.370.376.300.437.500,	E01.370.376.300.437,	D003344
E01.370.376.550.650.695,	E01.370.376.550.650,	D057897
E01.370.376.525,	E01.370.376,	D044583
E01.370.376.537,	E01.370.376,	D059906
E01.370.376.537.750,	E01.370.376.537,	D009485
E01.370.376.537.750.180,	E01.370.376.537.750,	D002533
E01.370.376.537.750.260,	E01.370.376.537.750,	D004453
E01.370.376.537.750.260.850,	E01.370.376.537.750.260,	D017585
E01.370.376.537.750.505,	E01.370.376.537.750,	D009192
E01.370.376.537.750.620,	E01.370.376.537.750,	D011011
E01.370.376.537.750.190,	E01.370.376.537.750,	D014695
E01.370.376.537.500,	E01.370.376.537,	D056324
E01.370.376.537.625,	E01.370.376.537,	D059907
E01.370.376.537.625.500,	E01.370.376.537.625,	D001931
E01.370.384.730.800.800.500,	E01.370.384.730.800.800,	D055426
E01.370.384.730.800.399.500,	E01.370.384.730.800.399,	D059628
E01.370.384.730.354,	E01.370.384.730,	D055420
E01.370.384.730.354.500,	E01.370.384.730.354,	D055414
E01.370.384.730.176,	E01.370.384.730,	D061305
E01.370.386.730,	E01.370.386,	D055425
E01.370.388.250.520.500,	E01.370.388.250.520,	D058733
E01.370.388.250.250.250.260,	E01.370.388.250.250.250,	D004945
E01.370.388.250.250.250.180,	E01.370.388.250.250.250,	D058582
E01.370.388.250.630,	E01.370.388.250,	D057605
E01.370.350.350.800.800.500,	E01.370.350.350.800.800,	D055426
E01.370.350.350.800.700.500,	E01.370.350.350.800.700,	D059628
E01.370.350.350.810.800.500,	E01.370.350.350.810.800,	D061330
E01.370.350.350.810.490,	E01.370.350.350.810,	D056973
E01.370.350.350.810.645,	E01.370.350.350.810,	D059628
E01.370.350.500.150.500,	E01.370.350.500.150,	D056324
E01.370.350.600.350.700.810.800.500,	E01.370.350.600.350.700.810.800,	D061330
E01.370.350.600.350.700.810.490,	E01.370.350.600.350.700.810,	D059628
E01.370.350.600.350.800.399.500,	E01.370.350.600.350.800.399,	D059628
E01.370.350.600.630.750,	E01.370.350.600.630,	D059869
E01.370.350.600.817,	E01.370.350.600,	D059008
E01.370.350.700.700.810.800.500,	E01.370.350.700.700.810.800,	D061330
E01.370.350.700.700.810.490,	E01.370.350.700.700.810,	D056973
E01.370.350.700.700.810.645,	E01.370.350.700.700.810,	D059628
E01.370.350.700.810.810.800.249,	E01.370.350.700.810.810.800,	D061330
E01.370.350.700.810.810.900,	E01.370.350.700.810.810,	D055114
E01.370.350.700.810.810.645,	E01.370.350.700.810.810,	D056973
E01.370.350.700.810.810.722,	E01.370.350.700.810.810,	D059628
E01.370.350.700.750,	E01.370.350.700,	D059869
E01.370.350.710.800.800.500,	E01.370.350.710.800.800,	D055426
E01.370.350.710.800.399.500,	E01.370.350.710.800.399,	D059628
E01.370.350.710.600,	E01.370.350.710,	D055420
E01.370.350.710.600.500,	E01.370.350.710.600,	D055414
E01.370.350.710.299,	E01.370.350.710,	D061305
E01.370.350.825.800.800.500,	E01.370.350.825.800.800,	D055426
E01.370.350.825.800.399.500,	E01.370.350.825.800.399,	D059628
E01.370.350.825.810.810.800.249,	E01.370.350.825.810.810.800,	D061330
E01.370.350.825.810.810.900,	E01.370.350.825.810.810,	D055114
E01.370.350.825.810.810.599,	E01.370.350.825.810.810,	D056973
E01.370.350.825.810.810.699,	E01.370.350.825.810.810,	D059628
E01.370.350.825.249,	E01.370.350.825,	D055032
E01.370.350.850.150,	E01.370.350.850,	D059168
E01.370.350.400.350,	E01.370.350.400,	D056973
E01.370.350.780,	E01.370.350,	D055069
E01.370.350.730,	E01.370.350,	D055425
E01.370.350.887,	E01.370.350,	D056969
E01.370.350.557,	E01.370.350,	D057054
E01.370.350.557.500,	E01.370.350.557,	D058948
E01.370.350.130,	E01.370.350,	D057791
E01.370.350.130.249,	E01.370.350.130,	D000790
E01.370.350.130.750,	E01.370.350.130,	D004452
E01.370.350.130.750.220,	E01.370.350.130.750,	D015150
E01.370.350.130.750.220.220,	E01.370.350.130.750.220,	D018618
E01.370.350.130.750.220.225,	E01.370.350.130.750.220,	D018619
E01.370.350.130.750.235,	E01.370.350.130.750,	D017548
E01.370.350.130.750.230,	E01.370.350.130.750,	D019560
E01.370.350.130.750.230.230,	E01.370.350.130.750.230,	D019561
E01.370.350.130.750.228,	E01.370.350.130.750,	D025401
E01.370.350.130.937,	E01.370.350.130,	D015635
E01.370.350.130.937.350,	E01.370.350.130.937,	D015637
E01.370.350.130.937.950,	E01.370.350.130.937,	D015646
E01.370.350.130.625,	E01.370.350.130,	D017023
E01.370.350.130.875,	E01.370.350.130,	D055414
E01.370.350.130.500,	E01.370.350.130,	D055424
E01.370.350.130.500.750,	E01.370.350.130.500,	D015637
E01.370.350.130.500.500,	E01.370.350.130.500,	D055426
E01.370.350.578,	E01.370.350,	D059906
E01.370.350.578.937,	E01.370.350.578,	D009485
E01.370.350.578.937.180,	E01.370.350.578.937,	D002533
E01.370.350.578.937.260,	E01.370.350.578.937,	D004453
E01.370.350.578.937.260.850,	E01.370.350.578.937.260,	D017585
E01.370.350.578.937.505,	E01.370.350.578.937,	D009192
E01.370.350.578.937.620,	E01.370.350.578.937,	D011011
E01.370.350.578.937.190,	E01.370.350.578.937,	D014695
E01.370.350.578.750,	E01.370.350.578,	D056324
E01.370.350.578.875,	E01.370.350.578,	D059907
E01.370.350.578.875.500,	E01.370.350.578.875,	D001931
E01.370.405.245.287,	E01.370.405.245,	D058256
E01.370.405.245.287.374,	E01.370.405.245.287,	D000513
E01.370.405.245.287.750,	E01.370.405.245.287,	D001611
E01.370.405.245.287.875,	E01.370.405.245.287,	D003700
E01.370.405.245.287.937,	E01.370.405.245.287,	D013826
E01.370.405.245.575,	E01.370.405.245,	D058407
E01.370.405.245.575.500,	E01.370.405.245.575,	D003344
E01.370.520.750.500,	E01.370.520.750,	D058998
E01.370.520.049,	E01.370.520,	D056044
E01.370.600.115.100.660.500,	E01.370.600.115.100.660,	D058452
E01.370.600.115.100.160.120.699.500.249,	E01.370.600.115.100.160.120.699.500,	D056128
E01.370.600.115.100.160.120.499,	E01.370.600.115.100.160.120,	D056865
E01.370.600.115.100.160.560,	E01.370.600.115.100.160,	D055105
E01.370.600.550.650.695,	E01.370.600.550.650,	D057897
E01.370.600.337,	E01.370.600,	D055686
E01.370.600.875,	E01.370.600,	D055986
E01.370.600.875.249,	E01.370.600.875,	D001794
E01.370.600.875.374,	E01.370.600.875,	D001831
E01.370.600.875.500,	E01.370.600.875,	D006339
E01.370.600.875.875,	E01.370.600.875,	D056152
E01.370.600.293,	E01.370.600,	D058869
E01.370.685,	E01.370,	D011601
E01.370.685.628,	E01.370.685,	D011571
E01.370.685.814,	E01.370.685,	D017603
E01.370.701.500,	E01.450.855,	D054881
E01.370.225,	E01.370,	D019411
E01.370.225.500,	E01.370.225,	D003584
E01.370.225.500.195,	E01.370.225.500,	D002452
E01.370.225.500.195.107,	E01.370.225.500.195,	D001772
E01.370.225.500.195.107.330,	E01.370.225.500.195.107,	D004906
E01.370.225.500.195.107.330.725,	E01.370.225.500.195.107.330,	D017701
E01.370.225.500.195.107.595,	E01.370.225.500.195.107,	D007958
E01.370.225.500.195.107.595.500,	E01.370.225.500.195.107.595,	D018655
E01.370.225.500.195.107.595.500.150,	E01.370.225.500.195.107.595.500,	D018791
E01.370.225.500.195.107.595.500.150.160,	E01.370.225.500.195.107.595.500.150,	D016516
E01.370.225.500.195.107.740,	E01.370.225.500.195.107,	D010976
E01.370.225.500.195.870,	E01.370.225.500.195,	D013076
E01.370.225.500.363,	E01.370.225.500,	D002469
E01.370.225.500.363.342,	E01.370.225.500.363,	D005434
E01.370.225.500.383,	E01.370.225.500,	D003114
E01.370.225.500.383.910,	E01.370.225.500.383,	D014410
E01.370.225.500.384,	E01.370.225.500,	D003581
E01.370.225.500.384.050,	E01.370.225.500.384,	D000649
E01.370.225.500.384.100,	E01.370.225.500.384,	D001706
E01.370.225.500.384.100.119,	E01.370.225.500.384.100,	D001707
E01.370.225.500.384.100.119.500,	E01.370.225.500.384.100.119,	D044963
E01.370.225.500.384.100.895,	E01.370.225.500.384.100,	D014626
E01.370.225.500.384.100.149,	E01.370.225.500.384.100,	D015193
E01.370.225.500.384.100.160,	E01.370.225.500.384.100,	D019092
E01.370.225.500.384.100.580,	E01.370.225.500.384.100,	D021701
E01.370.225.500.384.235,	E01.370.225.500.384,	D003588
E01.370.225.500.384.617,	E01.370.225.500.384,	D007620
E01.370.225.500.384.150,	E01.370.225.500.384,	D015193
E01.370.225.500.386,	E01.370.225.500,	D003592
E01.370.225.500.386.350,	E01.370.225.500.386,	D005434
E01.370.225.500.386.400,	E01.370.225.500.386,	D019044
E01.370.225.500.386.400.500,	E01.370.225.500.386.400,	D047569
E01.370.225.500.388,	E01.370.225.500,	D004354
E01.370.225.500.388.930,	E01.370.225.500.388,	D014410
E01.370.225.500.607,	E01.370.225.500,	D006651
E01.370.225.500.607.512,	E01.370.225.500.607,	D007150
E01.370.225.500.607.512.240,	E01.370.225.500.607.512,	D005455
E01.370.225.500.607.512.240.149,	E01.370.225.500.607.512.240,	D000919
E01.370.225.500.607.512.240.310,	E01.370.225.500.607.512.240,	D019084
E01.370.225.500.607.512.240.300,	E01.370.225.500.607.512.240,	D019085
E01.370.225.500.607.790,	E01.370.225.500.607,	D010503
E01.370.225.500.607.810,	E01.370.225.500.607,	D011540
E01.370.225.500.620,	E01.370.225.500,	D016591
E01.370.225.500.620.530,	E01.370.225.500.620,	D008867
E01.370.225.500.620.530.160,	E01.370.225.500.620.530,	D016616
E01.370.225.500.620.530.160.260,	E01.370.225.500.620.530.160,	D005629
E01.370.225.500.620.670,	E01.370.225.500.620,	D013194
E01.370.225.500.620.670.130,	E01.370.225.500.620.670,	D002871
E01.370.225.500.620.670.660,	E01.370.225.500.620.670,	D011540
E01.370.225.500.620.670.780,	E01.370.225.500.620.670,	D016622
E01.370.225.500.620.670.520,	E01.370.225.500.620.670,	D016624
E01.370.225.500.620.670.770,	E01.370.225.500.620.670,	D016626
E01.370.225.500.620.670.325,	E01.370.225.500.620.670,	D017403
E01.370.225.500.620.670.325.350,	E01.370.225.500.620.670.325,	D017404
E01.370.225.500.620.670.325.350.125,	E01.370.225.500.620.670.325.350,	D020223
E01.370.225.500.620.670.325.680,	E01.370.225.500.620.670.325,	D020401
E01.370.225.500.620.670.570,	E01.370.225.500.620.670,	D056347
E01.370.225.500.620.760,	E01.370.225.500.620,	D014021
E01.370.225.500.620.760.160,	E01.370.225.500.620.760,	D015925
E01.370.225.500.620.760.160.260,	E01.370.225.500.620.760.160,	D005612
E01.370.225.500.620.760.160.260.270,	E01.370.225.500.620.760.160.260,	D017110
E01.370.225.500.620.760.720,	E01.370.225.500.620.760,	D016707
E01.370.225.500.620.720,	E01.370.225.500.620,	D016610
E01.370.225.500.620.720.610,	E01.370.225.500.620.720,	D016612
E01.370.225.500.620.720.640,	E01.370.225.500.620.720,	D016613
E01.370.225.500.620.620,	E01.370.225.500.620,	D016628
E01.370.225.500.620.620.260,	E01.370.225.500.620.620,	D005614
E01.370.225.500.620.620.260.400,	E01.370.225.500.620.620.260,	D005613
E01.370.225.500.620.620.150,	E01.370.225.500.620.620,	D016319
E01.370.225.500.620.520,	E01.370.225.500.620,	D042282
E01.370.225.500.223,	E01.370.225.500,	D018929
E01.370.225.500.223.500,	E01.370.225.500.223,	D061251
E01.370.225.500.385,	E01.370.225.500,	D020732
E01.370.225.500.385.130,	E01.370.225.500.385,	D002871
E01.370.225.500.385.315,	E01.370.225.500.385,	D007621
E01.370.225.500.385.315.800,	E01.370.225.500.385.315,	D032681
E01.370.225.500.385.500,	E01.370.225.500.385,	D008940
E01.370.225.500.335,	E01.370.225.500,	D054443
E01.370.225.500.335.875,	E01.370.225.500.335,	D012884
E01.370.225.500.335.500,	E01.370.225.500.335,	D054441
E01.370.225.500.335.750,	E01.370.225.500.335,	D054442
E01.370.225.500.508,	E01.370.225.500,	D058501
E01.370.225.500.373,	E01.370.225.500,	D058948
E01.370.225.562,	E01.370.225,	D005820
E01.370.225.625,	E01.370.225,	D006403
E01.370.225.625.107,	E01.370.225.625,	D001772
E01.370.225.625.107.330,	E01.370.225.625.107,	D004906
E01.370.225.625.107.330.725,	E01.370.225.625.107.330,	D017701
E01.370.225.625.107.595,	E01.370.225.625.107,	D007958
E01.370.225.625.107.595.500,	E01.370.225.625.107.595,	D018655
E01.370.225.625.107.595.500.150,	E01.370.225.625.107.595.500,	D018791
E01.370.225.625.107.595.500.150.160,	E01.370.225.625.107.595.500.150,	D016516
E01.370.225.625.107.700,	E01.370.225.625.107,	D010976
E01.370.225.625.115,	E01.370.225.625,	D001780
E01.370.225.625.115.600,	E01.370.225.625.115,	D010314
E01.370.225.625.115.610,	E01.370.225.625.115,	D011517
E01.370.225.625.115.830,	E01.370.225.625.115,	D013916
E01.370.225.625.115.870,	E01.370.225.625.115,	D013918
E01.370.225.625.115.950,	E01.370.225.625.115,	D014914
E01.370.225.625.115.320,	E01.370.225.625.115,	D019934
E01.370.225.625.120,	E01.370.225.625,	D001788
E01.370.225.625.125,	E01.370.225.625,	D001799
E01.370.225.625.135,	E01.370.225.625,	D001856
E01.370.225.625.225,	E01.370.225.625,	D004903
E01.370.225.625.230,	E01.370.225.625,	D004909
E01.370.225.625.300,	E01.370.225.625,	D005365
E01.370.225.625.400,	E01.370.225.625,	D006400
E01.370.225.625.410,	E01.370.225.625,	D006452
E01.370.225.625.550,	E01.370.225.625,	D009996
E01.370.225.625.625,	E01.370.225.625,	D010979
E01.370.225.625.625.100,	E01.370.225.625.625,	D001760
E01.370.225.625.625.160,	E01.370.225.625.625,	D003018
E01.370.225.625.625.625,	E01.370.225.625.625,	D010976
E01.370.225.625.750,	E01.370.225.625,	D012546
E01.370.225.750,	E01.370.225,	D006652
E01.370.225.750.132,	E01.370.225.750,	D001345
E01.370.225.750.288,	E01.370.225.750,	D003648
E01.370.225.750.551,	E01.370.225.750,	D006651
E01.370.225.750.551.512,	E01.370.225.750.551,	D007150
E01.370.225.750.551.512.240,	E01.370.225.750.551.512,	D005455
E01.370.225.750.551.512.240.149,	E01.370.225.750.551.512.240,	D000919
E01.370.225.750.551.512.240.310,	E01.370.225.750.551.512.240,	D019084
E01.370.225.750.551.512.240.300,	E01.370.225.750.551.512.240,	D019085
E01.370.225.750.551.790,	E01.370.225.750.551,	D010503
E01.370.225.750.551.810,	E01.370.225.750.551,	D011540
E01.370.225.750.600,	E01.370.225.750,	D016591
E01.370.225.750.600.530,	E01.370.225.750.600,	D008867
E01.370.225.750.600.530.160,	E01.370.225.750.600.530,	D016616
E01.370.225.750.600.530.160.260,	E01.370.225.750.600.530.160,	D005629
E01.370.225.750.600.670,	E01.370.225.750.600,	D013194
E01.370.225.750.600.670.130,	E01.370.225.750.600.670,	D002871
E01.370.225.750.600.670.660,	E01.370.225.750.600.670,	D011540
E01.370.225.750.600.670.780,	E01.370.225.750.600.670,	D016622
E01.370.225.750.600.670.520,	E01.370.225.750.600.670,	D016624
E01.370.225.750.600.670.770,	E01.370.225.750.600.670,	D016626
E01.370.225.750.600.670.325,	E01.370.225.750.600.670,	D017403
E01.370.225.750.600.670.325.350,	E01.370.225.750.600.670.325,	D017404
E01.370.225.750.600.670.325.350.125,	E01.370.225.750.600.670.325.350,	D020223
E01.370.225.750.600.670.325.680,	E01.370.225.750.600.670.325,	D020401
E01.370.225.750.600.670.570,	E01.370.225.750.600.670,	D056347
E01.370.225.750.600.760,	E01.370.225.750.600,	D014021
E01.370.225.750.600.760.160,	E01.370.225.750.600.760,	D015925
E01.370.225.750.600.760.160.260,	E01.370.225.750.600.760.160,	D005612
E01.370.225.750.600.760.160.260.270,	E01.370.225.750.600.760.160.260,	D017110
E01.370.225.750.600.760.720,	E01.370.225.750.600.760,	D016707
E01.370.225.750.600.720,	E01.370.225.750.600,	D016610
E01.370.225.750.600.720.610,	E01.370.225.750.600.720,	D016612
E01.370.225.750.600.720.640,	E01.370.225.750.600.720,	D016613
E01.370.225.750.600.620,	E01.370.225.750.600,	D016628
E01.370.225.750.600.620.260,	E01.370.225.750.600.620,	D005614
E01.370.225.750.600.620.260.400,	E01.370.225.750.600.620.260,	D005613
E01.370.225.750.600.620.150,	E01.370.225.750.600.620,	D016319
E01.370.225.750.600.520,	E01.370.225.750.600,	D042282
E01.370.225.812,	E01.370.225,	D007159
E01.370.225.812.049,	E01.370.225.812,	D000919
E01.370.225.812.160,	E01.370.225.812,	D003601
E01.370.225.812.160.155,	E01.370.225.812.160,	D015941
E01.370.225.812.375,	E01.370.225.812,	D006462
E01.370.225.812.385,	E01.370.225.812,	D006650
E01.370.225.812.385.120,	E01.370.225.812.385,	D001788
E01.370.225.812.385.475,	E01.370.225.812.385,	D007959
E01.370.225.812.400,	E01.370.225.812,	D007104
E01.370.225.812.460,	E01.370.225.812,	D007957
E01.370.225.812.482,	E01.370.225.812,	D008213
E01.370.225.812.620,	E01.370.225.812,	D011259
E01.370.225.812.706,	E01.370.225.812,	D012397
E01.370.225.812.735,	E01.370.225.812,	D012698
E01.370.225.812.735.050,	E01.370.225.812.735,	D000372
E01.370.225.812.735.050.375,	E01.370.225.812.735.050,	D006386
E01.370.225.812.735.050.375.150,	E01.370.225.812.735.050.375,	D003298
E01.370.225.812.735.050.450,	E01.370.225.812.735.050,	D007841
E01.370.225.812.735.150,	E01.370.225.812.735,	D003168
E01.370.225.812.735.360,	E01.370.225.812.735,	D006383
E01.370.225.812.735.370,	E01.370.225.812.735,	D006385
E01.370.225.812.735.550,	E01.370.225.812.735,	D009500
E01.370.225.812.735.645,	E01.370.225.812.735,	D011233
E01.370.225.812.735.645.300,	E01.370.225.812.735.645,	D005428
E01.370.225.812.735.645.350,	E01.370.225.812.735.645,	D005779
E01.370.225.812.735.645.350.350,	E01.370.225.812.735.645.350,	D007122
E01.370.225.812.735.645.350.350.150,	E01.370.225.812.735.645.350.350,	D003378
E01.370.225.812.735.645.350.350.350,	E01.370.225.812.735.645.350.350,	D007123
E01.370.225.812.735.830,	E01.370.225.812.735,	D011852
E01.370.225.812.735.850,	E01.370.225.812.735,	D013588
E01.370.225.812.735.850.800,	E01.370.225.812.735.850,	D014209
E01.370.225.812.735.850.200,	E01.370.225.812.735.850,	D016508
E01.370.225.812.735.060,	E01.370.225.812.735,	D015492
E01.370.225.812.735.840,	E01.370.225.812.735,	D015531
E01.370.225.812.735.155,	E01.370.225.812.735,	D015941
E01.370.225.812.735.845,	E01.370.225.812.735,	D058248
E01.370.225.812.742,	E01.370.225.812,	D012703
E01.370.225.812.871,	E01.370.225.812,	D012882
E01.370.225.812.871.300,	E01.370.225.812.871,	D007428
E01.370.225.812.871.300.540,	E01.370.225.812.871.300,	D007731
E01.370.225.812.871.300.750,	E01.370.225.812.871.300,	D015927
E01.370.225.812.871.600,	E01.370.225.812.871,	D010323
E01.370.225.812.871.610,	E01.370.225.812.871,	D010328
E01.370.225.812.871.705,	E01.370.225.812.871,	D012884
E01.370.225.812.871.800,	E01.370.225.812.871,	D014374
E01.370.225.812.871.450,	E01.370.225.812.871,	D023441
E01.370.225.812.505,	E01.370.225.812,	D015166
E01.370.225.812.100,	E01.370.225.812,	D015549
E01.370.225.812.447,	E01.370.225.812,	D016130
E01.370.225.812.125,	E01.370.225.812,	D054443
E01.370.225.812.125.875,	E01.370.225.812.125,	D012884
E01.370.225.812.125.500,	E01.370.225.812.125,	D054441
E01.370.225.812.125.750,	E01.370.225.812.125,	D054442
E01.370.225.812.453,	E01.370.225.812,	D059425
E01.370.225.843,	E01.370.225,	D008657
E01.370.225.875,	E01.370.225,	D008828
E01.370.225.875.150,	E01.370.225.875,	D001431
E01.370.225.875.150.570,	E01.370.225.875.150,	D008033
E01.370.225.875.150.125,	E01.370.225.875.150,	D015373
E01.370.225.875.150.125.150,	E01.370.225.875.150.125,	D001434
E01.370.225.875.150.125.890,	E01.370.225.875.150.125,	D012703
E01.370.225.875.150.125.765,	E01.370.225.875.150.125,	D021521
E01.370.225.875.150.125.457,	E01.370.225.875.150.125,	D058889
E01.370.225.875.150.125.457.500,	E01.370.225.875.150.125.457,	D058885
E01.370.225.875.150.115,	E01.370.225.875.150,	D058491
E01.370.225.875.595,	E01.370.225.875,	D008826
E01.370.225.875.595.800,	E01.370.225.875.595,	D015610
E01.370.225.875.595.399,	E01.370.225.875.595,	D052978
E01.370.225.875.837,	E01.370.225.875,	D012692
E01.370.225.875.970,	E01.370.225.875,	D014776
E01.370.225.875.970.790,	E01.370.225.875.970,	D010948
E01.370.225.875.220,	E01.370.225.875,	D015169
E01.370.225.875.220.115,	E01.370.225.875.220,	D058491
E01.370.225.875.610,	E01.370.225.875,	D016533
E01.370.225.875.950,	E01.370.225.875,	D019562
E01.370.225.875.985,	E01.370.225.875,	D020525
E01.370.225.875.977,	E01.370.225.875,	D038301
E01.370.225.875.074,	E01.370.225.875,	D061245
E01.370.225.925,	E01.370.225,	D009780
E01.370.225.970,	E01.370.225,	D011258
E01.370.225.970.620,	E01.370.225.970,	D011259
E01.370.225.985,	E01.370.225,	D011869
E01.370.225.996,	E01.370.225,	D012732
E01.370.225.998,	E01.370.225,	D013048
E01.370.225.998.054,	E01.370.225.998,	D001706
E01.370.225.998.054.119,	E01.370.225.998.054,	D001707
E01.370.225.998.054.119.500,	E01.370.225.998.054.119,	D044963
E01.370.225.998.054.790,	E01.370.225.998.054,	D013129
E01.370.225.998.054.895,	E01.370.225.998.054,	D014626
E01.370.225.998.054.149,	E01.370.225.998.054,	D015193
E01.370.225.998.054.160,	E01.370.225.998.054,	D019092
E01.370.225.998.054.580,	E01.370.225.998.054,	D021701
E01.370.225.998.110,	E01.370.225.998,	D001800
E01.370.225.998.110.150,	E01.370.225.998.110,	D017218
E01.370.225.998.110.600,	E01.370.225.998.110,	D017591
E01.370.225.998.110.625,	E01.370.225.998.110,	D018962
E01.370.225.998.221,	E01.370.225.998,	D004210
E01.370.225.998.221.580,	E01.370.225.998.221,	D042282
E01.370.225.998.221.580.500,	E01.370.225.998.221.580,	D061346
E01.370.225.998.329,	E01.370.225.998,	D019152
E01.370.225.998.329.309,	E01.370.225.998.329,	D000649
E01.370.225.998.329.620,	E01.370.225.998.329,	D020519
E01.370.225.998.293,	E01.370.225.998,	D059018
E01.370.225.998.762,	E01.370.225.998,	D059349
E01.370.225.910,	E01.370.225,	D015997
E01.370.225.124,	E01.370.225,	D019963
E01.370.225.124.100,	E01.370.225.124,	D001774
E01.370.225.124.100.100,	E01.370.225.124.100,	D001784
E01.370.225.124.100.100.600,	E01.370.225.124.100.100,	D010092
E01.370.225.124.100.100.600.100,	E01.370.225.124.100.100.600,	D001785
E01.370.225.124.100.110,	E01.370.225.124.100,	D001797
E01.370.225.124.100.115,	E01.370.225.124.100,	D001806
E01.370.225.124.100.355,	E01.370.225.124.100,	D005951
E01.370.225.124.100.450,	E01.370.225.124.100,	D007789
E01.370.225.124.100.105,	E01.370.225.124.100,	D015190
E01.370.225.124.100.350,	E01.370.225.124.100,	D015309
E01.370.225.124.100.600,	E01.370.225.124.100,	D017591
E01.370.225.124.100.232,	E01.370.225.124.100,	D059788
E01.370.225.124.200,	E01.370.225.124,	D004796
E01.370.225.124.300,	E01.370.225.124,	D005745
E01.370.225.124.470,	E01.370.225.124,	D008033
E01.370.225.124.810,	E01.370.225.124,	D016482
E01.370.225.124.210,	E01.370.225.124,	D050782
E01.370.225.940,	E01.370.225,	D021261
E01.370.225.880,	E01.370.225,	D025202
E01.370.225.992,	E01.370.225,	D055101
E01.370.225.992.624,	E01.370.225.992,	D013076
E01.370.225.992.812,	E01.370.225.992,	D013081
E01.370.225.932,	E01.370.225,	D059208
E01.370.225.932.600,	E01.370.225.932,	D010270
E01.370.360,	E01.370,	D059026
E01.370.565,	E01.370,	D061088
E01.390.500,	E01.390,	D055088
E01.110,	E01,	D057210
C06.130.120.135.812,	C06.130.120.135,	D057792
C06.405.117.119.500.484.500,	C06.405.117.119.500.484,	D057045
C06.405.117.620.209,	C06.405.117.620,	D057765
C06.405.205.663.209,	C06.405.205.663,	D057765
C06.405.469.158.272.804,	C06.405.469.158.272,	D055496
C06.405.469.158.093,	C06.405.469.158,	D059269
C06.405.058,	C06.405,	D057868
C06.552.416,	C06.552,	D006529
C06.552.308.500.177,	C06.552.308.500,	D058625
C06.552.195,	C06.552,	D056486
C06.552.195.200,	C06.552.195,	D056487
C06.689.750.860,	C06.689.750,	D055589
C06.844.610,	C06.844,	D056627
F04.096.544.275,	F04.096.544,	D005008
F04.096.544.504,	F04.096.544,	D058027
F04.096.628.286,	F04.096.628,	D060909
F04.096.879.201.500,	F04.096.879.201,	D060432
F04.669.908,	F04.669,	D017603
F04.711.513.703,	F04.711.513,	D057190
F04.711.647.513.535,	F04.711.647.513,	D058010
F04.732,	F04,	D011601
F04.732.628,	F04.732,	D011571
F04.754.137.301.500,	E02.190.525.124,	D056228
F04.754.137.301.750,	E02.190.525.124,	D058765
F04.754.137.506.162,	F04.754.137.506,	D057169
F04.754.137.875,	F04.754.137,	D055865
F04.754.308,	F04.754,	D030141
F04.754.308.500,	F04.754.308,	D001676
F04.754.308.500.500,	F04.754.308.500,	D056228
F04.754.308.500.750,	F04.754.308.500,	D058765
F04.754.339,	F04.754,	D056228
F04.754.017,	F04.754,	D056447
F04.754.017.500,	F04.754.017,	D056147
F04.754.392,	F04.754,	D058611
D26.255.165.055.527,	D26.255.165.055,	D058993
D26.255.165.055.291,	D26.255.165.055,	D059085
D26.255.165.320.375.187,	D26.255.165.320.375,	D059985
D26.255.165.320.687,	D26.255.165.320,	D058428
D26.255.260.600,	D26.255.260,	D058726
D26.310.500,	D26.310,	D057985
D26.310.249,	D26.310,	D061265
D26.530.500,	D26.393,	D056864
D26.667.500,	D26.667,	D056604
D26.776.708.733,	D26.776.708,	D057947
D26.776.708.733.500,	D26.776.708.733,	D005217
D26.670,	D26,	D055553
D26.099,	D26,	D058110
N03.219.521.576.343.918,	N03.219.521.576.343,	D058991
N03.219.521.576.343.144,	N03.219.521.576.343,	D059033
N03.219.521.576.343.912,	N03.219.521.576.343,	D059034
