! This file contains one line for each moved tree-vertex. 
! First column: tree-number of moved tree-vertex. 
! Second column: tree-number of original parent. 
! Third column: tree-number of new parent. 
! Forth column: ui of corresponding original descriptor. 
! Fifth column: ui of corresponding new descriptor. 

E05.309,	E05,	E02.319,	D004334,	D004334
G01.703.152.500,	G01.703.152,	E02.319,	D054796,	D054796
E02.145,	E02,	E02.342,	D002304,	D002304
E01.450.865.366,	E01.450.865,	E02,	D011309,	D011309
E05.785,	E05,	E02,	D017755,	D017755
E02.319.235,	E02.319,	E02,	D019454,	D019454
E02.695.433,	E02.695,	E02.718,	D008349,	D008349
E02.695.199,	E02.695,	E02.779,	D005081,	D005081
E02.695,	E02,	E02.779,	D026201,	D026201
E02.190.599.374,	E02.190.599,	E02.695,	D020393,	D020393
E02.403,	E02,	E02.779,	D026241,	D026241
A02.633.565,	A02.633,	A10.690.552.500,	D018485,	D018485
A02.633.567.925,	A02.633.567,	A02.633.565,	D012519,	D012519
C21.866,	C21,	root,	D014947,	D014947
C21.866.260.275.250.260,	C21.866.260.275.250,	C21.866.392,	D005129,	D005129
C21.866.404.061,	C21.866.404,	C21.866.558,	D005264,	D005264
C21.866.404.875,	C21.866.404,	C21.866.558,	D013978,	D013978
C21.866.117.500,	C21.866.117,	C21.866,	D013124,	D013124
C21.866.404.593,	C21.866.404,	C21.866.891,	D012253,	D012253
C21.866.260.275.250.270,	C21.866.260.275.250,	C21.866.986,	D015807,	D015807
C17.800.229.413.800,	C17.800.229.413,	C17.800.229,	D016463,	D016463
B06.413,	B06,	root,	D018514,	D018514
B06.413.024.937.750,	B06.413.024.937,	B06.413.400,	D027343,	D027343
B05.655,	B05,	B06.413.400,	D038821,	D038821
B06.413.024.750.650,	B06.413.024.750,	B06.413.024.812,	D054046,	D054046
B06.787,	B06,	B06.413,	D036226,	D036226
G04.742,	G04,	root,	D018521,	D018521
C21.739,	C21,	root,	D019966,	D019966
C21.613,	C21,	C21.739,	D011041,	D011041
D27.505.696.750,	D27.505.696,	D27.505.954,	D011838,	D011838
D08.811.277.656.300.133,	D08.811.277.656.300,	D08.811.277.656,	D002403,	D002403
D08.811.277.656.300.066.180,	D08.811.277.656.300.066,	D08.811.277.656.300.133,	D002402,	D002402
D08.811.277.656.300.066.185,	D08.811.277.656.300.066,	D08.811.277.656.300.133,	D020059,	D020059
D12.776.157.427.311,	D12.776.157.427,	D08.811.277.656.300.760,	D007781,	D007781
D08.811.277.656.350.700,	D08.811.277.656.350,	D08.811.277.656.350.350,	D007703,	D007703
D12.776.758.490.500,	D12.776.758.490,	D08.811.600.710.490,	D045524,	D045524
D08.811.682.690.416.444.525,	D08.811.682.690.416.444,	D08.811.682.690.416,	D011520,	D011520
D08.811.913.555.500.350.500,	D08.811.913.555.500.350,	D08.811.913.555.500.350.850,	D004248,	D004248
D12.776.758,	D12.776,	D05.500.562,	D045322,	D045322
D05.500.562.492,	D05.500.562,	D12.776.758,	D045331,	D045331
D05.500.562.496,	D05.500.562,	D12.776.758,	D045332,	D045332
V02.575.500,	V02.575,	V02,	D019528,	D019528
V02.575.249,	V02.575,	V02,	D020475,	D020475
V02.575.600,	V02.575,	V02,	D020488,	D020488
V02.575.700,	V02.575,	V02,	D020497,	D020497
V02.575.720,	V02.575,	V02,	D020498,	D020498
H01.671.579.404,	H01.671.579,	G01,	D004601,	D004601
H01.671.768,	H01.671,	G01,	D011827,	D011827
G03.850.810.250,	G03.850.810,	H01.671.768,	D011829,	D011829
G03.850.810.300,	G03.850.810,	H01.671.768,	D011830,	D011830
H01.671.579.055,	H01.671.579,	H01.671.768.513,	D000512,	D000512
H01.671.579.182,	H01.671.579,	H01.671.768.513,	D001610,	D001610
G03.230.300.100.300,	G03.230.300.100,	H01.671.768.513,	D003359,	D003359
G03.230.300.100.725.525.600,	G03.230.300.100.725.525,	H01.671.768.513,	D014466,	D014466
H01.671.606.552,	H01.671.606,	H01.671.768.638,	D008027,	D008027
G03.230.300.100.725.525.400,	G03.230.300.100.725.525,	H01.671.606.552,	D007259,	D007259
G03.230.300.100.725.525,	G03.230.300.100.725,	H01.671.606.552,	D013472,	D013472
H01.671.031.675,	H01.671.031,	H01.671.768.638,	D013016,	D013016
G03.230.400,	G03.230,	H01.671.031.675,	D009622,	D009622
H01.671.768.638.400,	H01.671.768.638,	H01.671.031.675,	D019220,	D019220
G03.230.132.708,	G03.230.132,	H01.671.768,	D012993,	D012993
H01.671.912,	H01.671,	G01,	D013816,	D013816
H01.671.868,	H01.671,	H01.671.912,	D013696,	D013696
G03.230.300.100.725.710.380,	G03.230.300.100.725.710,	H01.671.868,	D006358,	D006358
H01.671.891,	H01.671,	H01.671.912,	D013814,	D013814
H01.862,	H01,	G01,	D013995,	D013995
G03.230.560,	G03.230,	H01.862.645,	D012621,	D012621
H01.091.800,	H01.091,	G01.060,	D016082,	D055587
G03.230.230,	G03.230,	H01.091.800,	D005118,	D005118
H01.671.100.131,	H01.671.100,	G01.595,	D001696,	D055596
G06.184,	G06,	G01.595,	D001669,	D055597
H01.671.606,	H01.671,	G01,	D009906,	D055620
H01.181.529.105,	H01.181.529,	H01.671.606,	D016880,	D016880
G06.535,	G06,	G02.111,	D008660,	D055438
G06.184.035,	G06.184,	G06.535,	D000332,	D000332
G04.610.143.100,	G04.610.143,	G06.535,	D000371,	D000371
G04.185.515.880.420,	G04.185.515.880,	G04.610.143.100.200,	D006387,	D006387
G05.190,	G05,	G06.535.130.538,	D019175,	D019175
G06.184.060,	G06.184,	G06.535,	D000494,	D000494
G06.184.070,	G06.184,	G06.535,	D000693,	D000693
G06.535.335.342,	G06.535.335,	G06.535,	D002952,	D002952
G05.195,	G05,	G06.535,	D004260,	D004260
G05.200,	G05,	G06.535,	D004261,	D004261
G06.184.368,	G06.184,	G06.535,	D004789,	D004789
G06.535.520.500,	G06.535.520,	G06.535,	D008066,	D008066
G06.184.680,	G06.184,	G06.535,	D009695,	D009695
G05.315.215,	G05.315,	G06.535.770.871,	D018965,	D018965
G05.315.670,	G05.315,	G06.535.770.871,	D046188,	D046188
G06.535.955,	G06.535,	G05.315.670.600,	D054875,	D054875
G06.535.335.631,	G06.535.335,	G06.535.790,	D010085,	D010085
G06.535.256.937.700,	G06.535.256.937,	G06.535.790,	D010785,	D010785
G06.184.775,	G06.184,	G06.535,	D011485,	D011485
G05.315.700,	G05.315,	G06.535,	D012323,	D012323
G05.310.700,	G05.310,	G06.535,	D014158,	D014158
G06.535.335.835,	G06.535.335,	G06.535,	D015219,	D015219
G06.535.335.531.587,	G06.535.335.531,	G06.535,	D015227,	D015227
G06.184.627,	G06.184,	G06.535,	D015538,	D015538
G06.184.589,	G06.184,	G06.535,	D018716,	D018716
H01.321,	H01,	G06.535,	D019418,	D019418
G06.535.710.690,	G06.535.710,	G06.535,	D050050,	D050050
G06.535.520.249,	G06.535.520,	G06.535,	D050155,	D050155
G06.184.405,	G06.184,	G06.535.256,	D005285,	D005285
G06.535.488,	G06.535,	G06.535.256,	D006031,	D006031
G04.185.515.120.600,	G04.185.515.120,	G06.535.153,	D009586,	D009586
G05.142,	G05,	G06.535,	D053837,	D053837
G06.535.553.100,	G06.535.553,	G06.535,	D053898,	D053898
H01.181.529.428,	H01.181.529,	G02,	D006863,	D006863
H01.181.529.623,	H01.181.529,	G02,	D009994,	D009994
H01.181.529.687.661,	H01.181.529.687,	H01.181.529.623,	D009997,	D009997
H01.181.529.687,	H01.181.529,	G02,	D010539,	D010539
G06.184.603,	G06.184,	G02,	D015394,	D015394
H01.181.404.705,	H01.181.404,	G06.184.603,	D007536,	D007536
G06.535.335,	G06.535,	G02.149,	D004734,	D055438
G05.265.300,	G05.265,	G05.330,	D040961,	D040961
G13.330.159,	G13.330,	G05.330,	D051456,	D051456
G13.345,	G13,	G05,	D005788,	D005788
G13.380.360,	G13.380,	G05.380,	D006239,	D006239
G13.380.383,	G13.380,	G05.380,	D006579,	D006579
G13.380.554,	G13.380,	G05.380,	D006720,	D006720
G13.380.350,	G13.380,	G05.380,	D018628,	D018628
G13.400,	G13,	G05,	D006823,	D006823
G13.540,	G13,	G05,	D008040,	D008040
G13.695,	G13,	G05,	D010641,	D010641
G04.185.349.605,	G04.185.349,	G05,	D010802,	D010802
G13.700,	G13,	G05,	D011003,	D011003
G03.850.505.400.850.815,	G03.850.505.400.850,	G05,	D012744,	D012744
G13.920,	G13,	G05,	D014644,	D014644
G04.610.051,	G04.610,	G13.920,	D000916,	D000916
G04.610.626.073,	G04.610.626,	G13.920,	D000940,	D000940
C21.111.161,	C21.111,	G13.920.590.175,	D019457,	D019457
G05.315.250,	G05.315,	G13.920.590,	D005784,	D005784
G05.600.835,	G05.600,	G13.920.590,	D013489,	D013489
G05.600.800,	G05.600,	G13.920.590,	D017384,	D017384
G05.600.320,	G05.600,	G13.920.590,	D020440,	D020440
G05.600.220,	G05.600,	G13.920.590,	D042622,	D042622
G05.600.370,	G05.600,	G13.920.590,	D054643,	D054643
G06.184.842,	G06.184,	G05,	D017385,	D017385
G13.285,	G13,	G05,	D018703,	D018703
G13.340,	G13,	G05,	D023061,	D023061
G05.760,	G05,	G05.355.760,	D011995,	D059765
G04.610.626,	G04.610,	G05.360.340.024,	D007125,	D056426
G06.184.603.080.689.450,	G06.184.603.080.689,	G04.610.626,	D019901,	D019901
G14.340.024.340.720,	G14.340.024.340,	G04.610.626,	D040641,	D040641
G13.420,	G13,	G05,	D040582,	D040582
G06.184.603.790.709.805,	G06.184.603.790.709,	G05,	D040681,	D040681
G13.360,	G13,	G05,	D040741,	D040741
G04.610.143.125,	G04.610.143,	G12,	D000915,	D000915
G04.610.106,	G04.610,	G12,	D000918,	D000918
D12.776.124.486.485.114.345,	D12.776.124.486.485.114,	G12,	D001666,	D001666
G04.610.300,	G04.610,	G12,	D004306,	D004306
G04.610,	G04,	G12,	D007109,	D007109
G04.610.612,	G04.610,	G12,	D007121,	D007121
G04.610.619,	G04.610,	G12,	D016867,	D016867
B01.050.530.750.760,	B01.050.530.750,	G04.610.619,	D011828,	D011828
G04.610.440,	G04.610,	G12,	D018023,	D018023
G04.610.555,	G04.610,	G12,	D007111,	D055635
G04.610.071,	G04.610,	G04.610.555,	D000917,	D000917
G04.610.143,	G04.610,	G04.610.555,	D000937,	D000937
G04.610.255,	G04.610,	G04.610.555,	D003167,	D003167
G04.610.270,	G04.610,	G04.610.555,	D003602,	D003602
G04.610.431,	G04.610,	G04.610.555,	D006636,	D006636
G04.610.260,	G04.610,	G04.610.555.545,	D045142,	D045142
G04.610.810,	G04.610,	G04.610.555,	D018375,	D018375
G04.185.515.880.040,	G04.185.515.880,	G04.610.555,	D019067,	D019067
G04.610.905,	G04.610,	G04.610.555,	D019139,	D019139
G04.610.857,	G04.610,	G04.610.555,	D020556,	D020556
G11.427.713.590,	G11.427.713,	G11.427,	D004856,	D004856
G11.427.713.580,	G11.427.713,	G11.427,	D009129,	D009129
G11.427.713.690,	G11.427.713,	G11.427,	D010807,	D010807
G06.535.723.110,	G06.535.723,	G11.427.713.690,	D015308,	D015308
G11.427.713.700,	G11.427.713,	G11.427,	D011187,	D011187
G11.427.713.100,	G11.427.713,	G11.427,	D015519,	D015519
G11.427.713.570,	G11.427.713,	G11.427,	D018763,	D018763
G11.427.792.530.281,	G11.427.792.530,	G11.427.792.530.568,	D005426,	D005426
G08.520.769.326.700,	G08.520.769.326,	G11.427.792.540,	D014590,	D014590
G07.453.697.775,	G07.453.697,	G11.427.792.540,	D016065,	D016065
G04.185.753.150.150,	G04.185.753.150,	G11.427.792.195,	D001861,	D001861
G07.574.500.325.377.625,	G07.574.500.325.377,	G11.427.792,	D041641,	D041641
G06.184.227,	G06.184,	G07.574.500.325.377.625.100,	D002113,	D002113
G11.561.525.225,	G11.561.525,	G11.561,	D004292,	D004292
G11.561.525.270,	G11.561.525,	G11.561,	D005071,	D005071
G11.561.525.820,	G11.561.525,	G11.561,	D013061,	D013061
G11.561.525.170,	G11.561.525,	G11.561,	D015170,	D015170
G10.261.314.700,	G10.261.314,	G10.261,	D019518,	D019518
G06.184.202,	G06.184,	G03,	D001923,	D001923
G06.535.723,	G06.535,	G03,	D010101,	D010101
G06.535.780,	G06.535,	G03,	D010599,	D010599
G06.184.963,	G06.184,	G03,	D014882,	D014882
G04.185.672.490,	G04.185.672,	G13,	D006200,	D006200
G10.795,	G10,	G13,	D012879,	D012879
B05.295,	B05,	root,	D025281,	D056229
B01.150,	B01,	B01.050,	D043344,	D043344
B01.150.900.248.350.150,	B01.150.900.248.350,	B01.150.900.248.617,	D002645,	D002645
B01.150.900.248.050.200,	B01.150.900.248.050,	B01.150.900.248.617,	D004372,	D004372
B01.150.900.248.050.350,	B01.150.900.248.050,	B01.150.900.248.617,	D005777,	D005777
B01.150.900.248.350.800,	B01.150.900.248.350,	B01.150.900.248.617,	D014422,	D014422
B01.150.900.248.250,	B01.150.900.248,	B01.150.900.248.815,	D046093,	D046093
B01.150.900.493.370.870,	B01.150.900.493.370,	B01.150.900.493.378,	D012860,	D012860
B01.150.900.493.370.935,	B01.150.900.493.370,	B01.150.900.493.378,	D014101,	D014101
B01.050.286.500,	B01.050.286,	B01.150.900.493,	D005400,	D005400
B01.150.900.649.865.600.700,	B01.150.900.649.865.600,	B01.150.900.649.865.635,	D046308,	D046308
B01.050.157.520,	B01.050.157,	B01.150.900.649.865.635.505.500,	D008815,	D008815
B01.050.680.136.500.500,	B01.050.680.136.500,	B01.150.900.649.865.635.505.500.550,	D018345,	D018345
B01.050.680.136.500,	B01.050.680.136,	B01.150.900.649.865.635.505.500,	D008822,	D008822
B01.050.157.040.500,	B01.050.157.040,	B01.150.900.649.865.635.505.500,	D020297,	D020297
B01.050.157.760,	B01.050.157,	B01.150.900.649.865.635.505.700,	D011919,	D011919
B06,	root,	B01,	D010944,	D010944
B02.100,	B02,	B06,	D000461,	D000461
B01.050.530,	B01.050,	B06,	D002678,	D002678
B06.380.605,	B06.380,	B06,	D030821,	D030821
B01.500.841.750.443.950.250,	B01.500.841.750.443.950,	B01,	D016828,	D016828
B02.160,	B02,	B01,	D044785,	D044785
B08.700,	B08,	B01.500,	D012228,	D012228
B01.500.841,	B01.500,	B01,	D011527,	D056893
B01.500.841.750.443.575.214,	B01.500.841.750.443.575,	B01.500.841,	D004141,	D004141
G07.574.500.550.500,	G07.574.500.550,	B05,	D008018,	D008018
B01.500.766,	B01.500,	B05,	D010933,	D010933
B01.500.841.637,	B01.500.841,	B01.500.766,	D010839,	D010839
B02.750,	B02,	B05,	D012624,	D012624
B02.050.425,	B02.050,	B02.750,	D044423,	D044423
B01.050.530.750,	B01.050.530,	B05,	D018183,	D018183
B01.050.680,	B01.050,	B05,	D030781,	D030781
