! This file contains one line for each deleted tree-vertex.
! First column: tree-number of deleted tree-vertex.
! Second column: true(1) if deletion is recursive, false(0) if not.
C21.866.200.855,	true
C21.866.289.650,	true
C21.866.289.750,	true
C21.866.324.323,	true
C21.866.392.421,	true
C21.866.260.275.250.250,	true
C21.866.260.538,	true
C21.866.260.836,	true
C21.866.260.382,	true
C21.866.260.177,	true
C21.866.260.207,	true
C21.866.260.616,	true
C21.866.260.222,	true
C21.866.260.118,	true
C21.866.260.237,	true
C21.866.558.554.500,	true
C21.866.558.554.750,	true
C21.866.558.857,	true
C21.866.558.276,	true
C21.866.733.762,	true
C21.866.733.345,	true
C21.866.733.804,	true
C21.866.733.031,	true
C21.866.733.476,	true
C21.866.761.555,	true
C21.866.761.853,	true
C21.866.761.125,	true
C21.866.761.684,	true
C21.866.819.339,	true
C21.866.819.678,	true
C21.866.844.150.206,	true
C21.866.844.150.957,	true
C21.866.874.800,	true
C21.866.891.733,	true
C21.866.974.250,	true
C21.866.974.382,	true
C21.866.974.150,	true
C21.866.986.450,	true
C21.866.986.500,	true
C21.866.531.500,	true
C21.866.531.750,	true
C21.866.404.750.684,	true
C21.866.404.750.821,	true
C21.866.404.750.890,	true
C21.866.404.750.467,	true
C21.866.404.750.959,	true
C21.866.404.500,	true
C21.866.404.484,	true
C21.866.404.812,	true
C21.866.404.625,	true
C21.866.348,	true
C21.866.831,	true
C21.866.951,	true
C21.866.900,	true
C21.866.141,	true
C21.866.930,	true
C21.866.915,	true
C21.739.835.250,	true
C21.739.835.500,	true
C21.739.100.087.397,	true
C21.739.100.087.645,	true
C21.739.100.087.750,	true
C21.739.100.087.730,	true
C21.739.100.087.193,	true
C21.739.100.087.250,	true
C21.739.100.625,	true
C21.739.746,	true
C21.739.650,	true
D01.268.789,	true
D01.485.250.300,	true
D01.485.275.250,	true
D10.212.302.450,	true
D10.390.470.025.060,	true
D10.570.877.360.025.060,	true
E05.118.510,	true
E05.118.892,	true
E05.118.125,	true
E05.118.715,	true
E05.118.946,	true
E05.118.231,	true
E05.118.803,	true
E05.118.160,	true
E05.196.401.319.670.100,	true
E05.196.401.319.670.150,	true
E05.196.680.100,	true
E05.196.680.150,	true
E05.196.712.516.200,	true
E05.196.922.875,	true
E05.196.922.375,	true
E05.196.922.625,	true
E05.196.512,	true
E05.300.120.040,	true
E05.300.120.610,	true
E05.300.120.080,	true
E05.300.530.580.300.145,	true
E05.300.200,	true
E05.318.308.250.580.350,	true
E05.325.385,	true
E05.393.305,	true
E05.478.550.650,	true
E05.478.594.760.550.750,	true
E05.478.594.430,	true
E05.478.594.410,	true
E05.478.594.800,	true
E05.478.594.280,	true
E05.478.594.700,	true
E05.916.160,	true
E05.601.155,	true
E05.601.131,	true
E05.200.500.363.540,	true
E05.200.500.363.285,	true
E05.200.500.410,	true
E05.200.500.387,	true
E05.200.500.800,	true
E05.200.500.251,	true
E05.200.750.600.670.620,	true
E05.200.750.210,	true
E05.200.249.750,	true
E05.132,	true
E05.205,	true
C07.465.714.450,	true
C07.465.714.150,	true
C07.465.690,	true
C07.550.935,	true
C07.550.700,	true
C07.550.858,	true
C07.793.700.065,	true
C07.793.713,	true
C07.793.707,	true
C07.793.763,	true
C05.116.099.708.914,	true
C05.116.900.802.651,	true
C05.116.900.853.750,	true
C05.116.900.845.800.150,	true
C05.116.900.653,	true
C05.116.900.877,	true
C05.550.114.606.761,	true
C05.550.114.865.800.150,	true
C05.550.114.865.800.145,	true
C05.660.207.715,	true
C05.799.613.678,	true
A02.165.407.600,	true
A02.633.580.570,	true
A02.633.580.560,	true
G11.427.792.280.306,	true
G11.427.792.530.389,	true
G11.427.792.530.780,	true
G11.427.792.530.748,	true
G11.427.792.530.698,	true
G11.427.792.540.554.250,	true
G11.427.792.540.730,	true
G11.427.792.540.570,	true
G11.427.792.540.890,	true
G11.427.792.195.140,	true
G11.427.792.195.150,	true
G11.427.792.560,	true
G11.427.792.150,	true
G11.427.713.690.134,	true
G11.427.713.760,	true
G11.427.713.730,	true
G11.427.713.575,	true
G11.561.525.270.425,	true
G11.561.525.270.250,	true
G11.561.525.270.385,	true
G11.561.525.270.400,	true
G11.561.525.270.350,	true
G11.561.525.270.370,	true
G11.561.525.840,	true
G11.561.525.623,	true
G11.561.525.677,	true
G11.561.525.570,	true
G11.561.525.175,	true
G11.561.531.620.770,	true
G11.561.531.625.500,	true
G11.561.531.765.685,	true
G11.561.531.765.251,	true
G11.561.531.765.768,	true
G11.561.531.765.063,	true
G11.561.531.765.587,	true
G11.561.531.765.795,	true
G11.561.531.765.705,	true
G11.561.531.765.594,	true
G11.561.531.765.643,	true
G11.561.531.765.482,	true
G11.561.531.765.580,	true
G11.561.531.765.869,	true
G11.561.531.042,	true
G11.561.531.815,	true
G11.561.531.835,	true
G11.561.531.635,	true
G11.561.531.630,	true
G11.561.531.370,	true
G11.561.531.825,	true
G11.561.531.085,	true
G11.561.531.615,	true
G11.561.531.640,	true
G11.561.531.810,	true
G11.561.531.360,	true
G11.561.531.480,	true
G11.697.677.911.800.110,	true
G11.697.677.911.500,	true
G11.697.677.911.730,	true
G11.697.677.264,	true
G11.697.677.370,	true
G11.697.677.040,	true
G11.697.677.330,	true
G11.697.677.360,	true
G11.697.677.800,	true
G11.697.677.930,	true
G11.697.677.340,	true
G11.697.716.877,	true
G11.697.716.182,	true
G11.697.716.755,	true
C16.131.581.197,	true
C16.131.621.207.715,	true
C16.131.939.445,	true
C16.131.939.842,	true
C16.131.939.921,	true
C16.131.850.800.065,	true
C16.131.260.800.340,	true
C16.131.260.800.300,	true
C16.131.260.800.670,	true
C16.131.260.800.870,	true
C16.131.260.800.345,	true
C16.131.260.800.490,	true
C16.614.414,	true
C16.614.390,	true
C16.320.565.100.275,	true
C16.320.565.100.475,	true
C16.320.565.100.340,	true
C16.320.565.100.729,	true
C16.320.565.100.470,	true
C16.320.565.189.162,	true
C16.320.565.189.175,	true
C16.320.565.189.650,	true
C16.320.565.189.370,	true
C16.320.400.400,	true
C16.320.180.800,	true
C16.320.099.900,	true
C04.557.465.280,	true
C04.557.470.200.025.370.390,	true
C04.557.580.625.650.240.390,	true
C04.557.450.795.820,	true
C04.588.180.762,	true
C04.588.614.525,	true
C04.588.894.797.520.230,	true
C04.588.894.797.520.235,	true
C04.588.945.418.948.585.374.500,	true
A08.663.650.650.835,	true
A08.663.650.700,	true
A08.663.650.540,	true
A08.663.856,	true
A08.800.550.700.120.800,	true
A08.800.550.700.120.540,	true
A08.800.550.700.500.600.350,	true
A08.800.550.700.500.600.675,	true
A08.800.550.700.500.750,	true
A08.800.550.700.730,	true
C10.177.272,	true
C10.177.800,	true
C10.228.140.079.501,	true
C10.228.140.163.100.175,	true
C10.228.140.163.100.370,	true
C10.228.140.163.100.162,	true
C10.228.140.300.200.353,	true
C10.228.662.425,	true
C10.500.410,	true
C10.551.240.375.500,	true
C10.551.525,	true
C10.668.460,	true
C10.574.500.492,	true
D13.444.735.790.560,	true
D13.444.735.790.537,	true
D13.444.735.790.099,	true
D13.444.735.790.530,	true
D13.444.735.790.545,	true
D13.444.735.790.400,	true
C18.452.132.100.370,	true
C18.452.132.100.175,	true
C18.452.132.100.650,	true
C18.452.132.100.162,	true
C18.452.648.100.275,	true
C18.452.648.100.470,	true
C18.452.648.100.340,	true
C18.452.648.100.475,	true
C18.452.648.100.729,	true
C18.452.648.189.650,	true
C18.452.648.189.175,	true
C18.452.648.189.162,	true
C18.452.648.189.370,	true
C18.452.090,	true
D02.092.063.291.550,	true
D02.092.211.215.311.600,	true
D02.241.081.160.225.195,	true
D02.241.081.160.225.133,	true
D02.241.081.160.225.187,	true
D02.241.081.160.140.135.193,	true
D02.241.081.751.650,	true
D02.691.340,	true
D02.691.350,	true
D02.755.166.850,	true
D02.755.075,	true
D02.886.645.600.080.050.100.900,	true
D02.886.778.834,	true
C09.603.352,	true
C09.775.860,	true
C09.775.500,	true
C09.775.754,	true
C03.752.250.552.650.675,	true
C03.752.250.552.620,	true
C03.752.700.500.935.802,	true
C03.752.700.500.935.226,	true
C03.752.700.500.381,	true
C03.752.700.500.275,	true
C03.752.700.700.055.203,	true
C03.752.700.700.055.250,	true
C03.752.700.700.055.328,	true
C03.752.700.700.055.703,	true
H01.091.800.700.625,	true
H01.091.800.700.796,	true
H01.091.800.700.831,	true
H01.091.800.700.865,	true
H01.091.800.700.412,	true
H01.091.800.700.200,	true
H01.091.800.700.762,	true
H01.091.800.700.813,	true
H01.091.800.700.900,	true
H01.091.800.600,	true
H01.091.800.850,	true
H01.158.273.343.290.400,	true
H01.158.273.343.315.368,	true
H01.158.273.343.315.400,	true
H01.158.273.343.385,	true
H01.158.273.688.750,	true
H01.158.273.595,	true
H01.158.273.476,	true
H01.158.703.007.350,	true
H01.158.703.007.685,	true
H01.158.703.152.500,	true
H01.181.122.768,	true
H01.181.122.249,	true
H01.181.216.652,	true
H01.181.404.705.682,	true
H01.181.404.190,	true
H01.181.404.643,	true
H01.181.404.495,	true
H01.181.404.371,	true
H01.181.404.742,	true
H01.181.404.095,	true
H01.181.404.475,	true
H01.181.404.454,	true
H01.181.404.600,	true
H01.181.404.325,	true
H01.181.404.413,	true
H01.181.404.146,	true
H01.181.404.780,	true
H01.181.466.685,	true
H01.181.466.350,	true
H01.181.529.240.742,	true
H01.181.529.240.711,	true
H01.181.529.240.555,	true
H01.181.529.307.365,	true
H01.181.529.307.719,	true
H01.181.529.307.401,	true
H01.181.529.307.794,	true
H01.181.529.307.180,	true
H01.181.529.307.437,	true
H01.181.529.428.176,	true
H01.181.529.687.495.250,	true
H01.181.529.711.480,	true
H01.181.529.711.200,	true
H01.181.529.711.730,	true
H01.181.529.711.605,	true
H01.181.529.479,	true
H01.181.529.023,	true
H01.181.529.574,	true
H01.181.529.328,	true
H01.181.529.845,	true
H01.181.529.289,	true
H01.181.529.365,	true
H01.181.529.827,	true
H01.181.529.047,	true
H01.181.529.145,	true
H01.181.529.750,	true
H01.181.529.444,	true
H01.181.529.260,	true
H01.181.529.875,	true
H01.181.529.934,	true
H01.181.529.400,	true
H01.181.529.641,	true
H01.181.529.665,	true
H01.181.529.520,	true
H01.181.529.205,	true
H01.181.529.699,	true
H01.181.529.860,	true
H01.181.529.272,	true
H01.181.529.570,	true
H01.181.529.065,	true
H01.181.529.450,	true
H01.181.529.225,	true
H01.181.278,	true
H01.288.110,	true
H01.288.878,	true
H01.548.635.310.308,	true
H01.548.635.310.525,	true
H01.548.635.310.500,	true
H01.548.635.310.290,	true
H01.548.832.373,	true
H01.548.832.975,	true
H01.548.832.266,	true
H01.548.832.901,	true
H01.548.832.475,	true
H01.548.832.319,	true
H01.548.832.950,	true
H01.548.832.925,	true
H01.548.832.803,	true
H01.548.832.160,	true
H01.548.832.672,	true
H01.548.832.793,	true
H01.548.832.128,	true
H01.548.832.852,	true
H01.548.832.292,	true
H01.548.832.522,	true
H01.548.832.346,	true
H01.548.192,	true
H01.548.035,	true
H01.671.031.675.567,	true
H01.671.031.849.550,	true
H01.671.031.503,	true
H01.671.100.131.800,	true
H01.671.100.131.275,	true
H01.671.100.131.200,	true
H01.671.100.131.625,	true
H01.671.100.131.375,	true
H01.671.100.131.310,	true
H01.671.100.349,	true
H01.671.100.534,	true
H01.671.100.442,	true
H01.671.100.708,	true
H01.671.252.270,	true
H01.671.252.528,	true
H01.671.252.277,	true
H01.671.252.402,	true
H01.671.252.550,	true
H01.671.493.403,	true
H01.671.579.404.765,	true
H01.671.579.372,	true
H01.671.579.826,	true
H01.671.579.631,	true
H01.671.579.835,	true
H01.671.579.705,	true
H01.671.579.694,	true
H01.671.579.580,	true
H01.671.606.552.665.500,	true
H01.671.606.552.548,	true
H01.671.606.552.782,	true
H01.671.606.552.333,	true
H01.671.606.552.233,	true
H01.671.606.552.199,	true
H01.671.606.714,	true
H01.671.606.799,	true
H01.671.606.811,	true
H01.671.606.400,	true
H01.671.606.805,	true
H01.671.606.058,	true
H01.671.606.624,	true
H01.671.768.513.055,	true
H01.671.768.513.125,	true
H01.671.768.513.235,	true
H01.671.768.638.578,	true
H01.671.768.638.508,	true
H01.671.768.638.943,	true
H01.671.768.831,	true
H01.671.768.325,	true
H01.671.768.765,	true
H01.671.868.543,	true
H01.671.912.460,	true
H01.671.515.700,	true
H01.671.515.275,	true
H01.671.515.200,	true
H01.671.515.310,	true
H01.671.515.625,	true
H01.671.515.800,	true
H01.671.515.925,	true
H01.671.515.375,	true
H01.671.515.900,	true
H01.671.515.860,	true
H01.671.515.400,	true
H01.671.515.550,	true
H01.671.670,	true
H01.671.660,	true
H01.671.150,	true
H01.671.628,	true
H01.671.347,	true
H01.671.538,	true
H01.671.323,	true
H01.671.720,	true
H01.671.691,	true
H01.671.799,	true
H01.770.461.395.642.550,	true
H01.770.461.395.080,	true
H01.770.461.695.550,	true
H01.770.461.835,	true
H01.770.461.125,	true
H01.770.461.850,	true
H01.770.644.728.501,	true
H01.770.644.728.653,	true
H01.770.644.728.149,	true
H01.770.644.728.902,	true
H01.770.644.728.805,	true
H01.770.644.728.300,	true
H01.770.644.145.500.100,	true
H01.770.644.145.250.750,	true
H01.770.644.524,	true
H01.770.644.300,	true
H01.770.644.601,	true
H01.770.727,	true
H01.770.878,	true
H01.770.370,	true
H01.770.035,	true
H01.862.645.661,	true
H01.939.155,	true
H01.331,	true
H01.419,	true
H01.374,	true
G07.290.100,	true
G07.290.800,	true
G07.290.250,	true
G07.315.232.450,	true
G07.382.984,	true
G07.382.374,	true
G07.382.968,	true
G07.382.750,	true
G07.382.992,	true
G07.382.562,	true
G07.382.843,	true
G07.453.697.550,	true
G07.453.697.325,	true
G07.453.401,	true
G07.453.194,	true
G07.453.390,	true
G07.621.487.500,	true
G07.621.487.750,	true
G07.621.265,	true
G07.621.110,	true
G07.621.500,	true
G07.621.888,	true
G07.574.500.325.377.625.100.175,	true
G07.574.500.325.377.249,	true
G07.574.500.325.377.750,	true
G07.574.500.325.377.500,	true
G07.574.500.325.235.937,	true
G07.574.500.325.235.750,	true
G07.574.500.325.235.374,	true
G07.574.500.325.520,	true
G07.574.500.325.180,	true
G07.574.500.325.089,	true
G07.574.500.550.500.800,	true
G07.574.500.550.500.675,	true
G07.574.500.550.500.950,	true
G07.574.500.550.750,	true
G07.574.500.100,	true
G07.574.374,	true
G07.574.249,	true
G07.062,	true
B06.413.400.750,	true
B06.413.400.525,	true
B06.413.024.812.650,	true
B06.413.024.875.500,	true
B06.413.024.937.249,	true
B06.413.024.937.500,	true
B06.413.024.249.500.500,	true
B06.787.444,	true
B06.388,	true
B06.384,	true
B06.085,	true
D04.345.349,	true
F02.463.593.409,	true
F02.463.593.885,	true
F02.463.467,	true
F02.830.120,	true
G08.520.440.310.358,	true
G08.520.769.326.200,	true
G08.520.769.326.280,	true
G08.520.769.326.100,	true
G08.520.769.362.150,	true
G08.520.769.525.847,	true
G08.520.769.525.508,	true
G08.520.769.525.550,	true
G08.520.769.525.680,	true
G08.520.769.490,	true
G08.520.769.570,	true
G08.520.769.491,	true
G08.520.769.408,	true
G08.520.769.455,	true
G08.520.769.472,	true
G08.520.769.530,	true
G08.520.769.540,	true
G08.520.769.600,	true
G08.520.769.500,	true
G08.520.769.580,	true
G08.520.769.887,	true
G08.520.769.520,	true
G08.520.769.213,	true
G08.520.188.500.500,	true
G08.520.960.249.500.500,	true
G08.520.960.500,	true
G08.520.960.750,	true
G08.520.950,	true
G08.520.041,	true
G08.520.725,	true
G08.520.363,	true
G08.520.416,	true
G08.520.717,	true
G08.520.690,	true
G08.520.170,	true
G08.520.480,	true
G08.520.310,	true
G08.520.830,	true
G08.520.084,	true
G08.520.891,	true
G08.520.277,	true
G08.520.920,	true
G08.520.460,	true
G08.852.241,	true
G08.852.397,	true
G08.852.877,	true
A04.411.300,	true
A04.531.591.940,	true
C08.381.472.090,	true
C08.381.540.147,	true
C08.381.540.150,	true
C08.381.540.145,	true
C08.381.483.600.760.750,	true
C08.381.483.600.300,	true
C08.381.483.187,	true
C08.381.580,	true
C08.381.125,	true
C08.381.449,	true
C08.381.137,	true
C08.730.368.351,	true
C08.730.817.700,	true
C08.730.541,	true
C08.785.520.145,	true
C08.785.520.150,	true
C08.785.520.147,	true
C08.785.520.140,	true
C08.785.265,	true
A09.371.729.760,	true
A09.371.729.765,	true
A09.371.729.727,	true
A09.371.729.775,	true
A09.371.729.050,	true
A09.371.943,	true
I01.076.201.450.654.660.800,	true
I01.076.201.450.654.660.600,	true
I01.076.201.450.654.600,	true
E04.641.619,	true
E04.100.814.790,	true
E04.100.814.055,	true
E04.100.814.050,	true
E04.100.814.143,	true
E04.100.814.300,	true
E04.100.814.200,	true
E04.210.240.260,	true
E04.580.677,	true
E04.950.774.860.800,	true
E04.800.250.250.260,	true
E04.800.560,	true
E04.581.100,	true
E04.581.620,	true
E04.555.860,	true
E04.932.750,	true
E04.932.625,	true
E04.630,	true
E04.143,	true
E04.365,	true
E04.375,	true
E04.416,	true
E04.624,	true
E04.901,	true
C23.550.073.547.440,	true
C23.550.382.875.500,	true
C23.550.382.875.750,	true
C23.550.382.750,	true
C23.550.727.650.645,	true
C23.550.848,	true
C23.888.942.775,	true
C23.888.942.325,	true
C23.888.942.800,	true
C23.888.942.350,	true
C23.888.942.700,	true
C23.300.415.124,	true
J01.293.143,	true
J01.576.423.850.700.400,	true
J01.576.423.850.700.600,	true
J01.637.051.339.149,	true
J01.897.520.600.500,	true
J01.897.780,	true
E02.190.488.660.600,	true
E02.190.599.500.500,	true
E02.190.599.374.500,	true
E02.190.599.875,	true
E02.190.525.843,	true
E02.190.525.750,	true
E02.095.520.400.485,	true
E02.095.520.400.330,	true
E02.095.520.400.530,	true
E02.095.520.400.470,	true
E02.095.520.450,	true
E02.095.520.750,	true
E02.148.102.060.080,	true
E02.148.694,	true
E02.718.750,	true
E02.695.199.750,	true
E02.695.344,	true
E02.695.522,	true
E02.695.644,	true
E02.695.444,	true
E02.695.421,	true
E02.695.466,	true
E02.403.921,	true
E02.403.906,	true
E02.403.909,	true
E02.403.500,	true
E02.403.124,	true
E02.403.913,	true
E02.403.186,	true
E02.403.249,	true
E02.403.937,	true
E02.779.480,	true
E02.779.735,	true
E02.790,	true
A10.549.800,	true
A10.690.552.750.750,	true
A10.690.552.500.800,	true
A05.810.453.324.359.720,	true
A05.810.453.324.359.224,	true
C17.800.090.500.762,	true
C17.800.120.425,	true
C17.800.428.452,	true
C17.800.865.716.700,	true
C17.800.827.490,	true
C17.800.862.952,	true
C17.800.454,	true
C17.800.871,	true
N05.350.340.550,	true
N05.350.340.500,	true
N05.350.340.625,	true
N05.350.340.325,	true
N05.715.360.300.375.500.350,	true
D27.505.519.155,	true
D27.505.954.122.136.073,	true
D27.505.954.427.325,	true
D27.505.954.230,	true
D27.720.269.380.830,	true
D27.720.280.165.260,	true
D27.720.744.931,	true
G05.180.220,	true
G05.180.210,	true
G05.180.104,	true
G05.180.230,	true
G05.200.880,	true
G05.265.250,	true
G05.265.350,	true
G05.315.370,	true
G05.315.375,	true
G05.315.310,	true
G05.315.800,	true
G05.315.330,	true
G05.315.095,	true
G05.315.300,	true
G05.315.385,	true
G05.315.207,	true
G05.315.290,	true
G05.315.320,	true
G05.315.203,	true
G05.760.850,	true
G05.760.860,	true
G05.760.385,	true
G05.760.865,	true
G05.760.390,	true
G05.760.200,	true
G05.330.401,	true
G05.330.801,	true
G05.310.670,	true
G05.600.800.180,	true
G05.600.315,	true
G05.600.620,	true
G05.600.420,	true
G05.600.860,	true
G05.600.810,	true
G05.600.550,	true
G05.800,	true
G05.090,	true
G05.865,	true
G05.105,	true
G05.930,	true
G05.192,	true
G05.680,	true
G05.720,	true
G13.330.320,	true
G13.380.355,	true
G13.695.450,	true
G13.700.131,	true
G13.920.590.175.760,	true
G13.920.590.175.570,	true
G13.920.590.175.420,	true
G13.920.590.175.815,	true
G13.920.590.175.175,	true
G13.920.590.175.165,	true
G13.920.590.175.935,	true
G13.920.590.175.177,	true
G13.920.590.175.870,	true
G13.920.590.175.050,	true
G13.920.590.175.430,	true
G13.920.590.029.530.175,	true
G13.920.590.575,	true
G13.920.590.500,	true
G13.920.590.335,	true
G13.920.590.310,	true
G13.920.590.195,	true
G13.920.590.220,	true
G13.920.590.835,	true
G13.920.590.320,	true
G13.920.590.762,	true
G13.920.073,	true
G13.920.036,	true
G13.420.040,	true
G13.370,	true
G13.180,	true
G13.697,	true
G13.815,	true
G13.810,	true
G13.820,	true
G14.340.024.340.077,	true
G14.340.024.340.353,	true
G14.340.024.340.585,	true
G14.340.024.340.198,	true
G14.340.024.340.415,	true
G14.340.024.340.605,	true
G14.340.024.340.582,	true
G14.340.024.340.320,	true
G14.340.024.340.351,	true
G14.340.024.340.312,	true
G14.340.024.340.376,	true
G14.340.024.340.645,	true
G14.340.024.340.391,	true
G14.340.024.340.623,	true
G14.340.024.340.308,	true
G14.340.024.340.137,	true
G14.340.024.340.700,	true
G14.340.024.340.495,	true
G14.340.024.340.520,	true
G14.340.024.340.345,	true
G14.340.024.340.361,	true
G14.340.024.340.825,	true
G14.340.024.340.620,	true
G14.340.024.340.400,	true
G14.340.024.340.277,	true
G14.340.024.340.201,	true
G14.340.024.340.393,	true
G14.340.024.340.383,	true
G14.340.024.340.470,	true
G14.340.024.340.359,	true
G14.340.024.340.395,	true
G14.340.024.340.540,	true
G14.340.024.340.328,	true
G14.340.024.340.250,	true
G14.340.024.340.610,	true
G14.340.024.340.304,	true
G14.340.024.079,	true
G14.340.024.430,	true
G14.340.024.745,	true
G14.340.024.470,	true
G14.340.024.425,	true
G14.340.024.220,	true
G14.340.024.420,	true
G14.340.024.630,	true
G14.340.024.850,	true
G14.340.024.815,	true
G14.340.024.189,	true
G14.340.024.686,	true
G14.340.024.742,	true
G14.340.024.159,	true
G14.340.024.810,	true
G14.340.365,	true
G14.340.425,	true
G14.340.360,	true
G14.340.300,	true
G14.340.375,	true
G14.340.357,	true
G14.340.337,	true
G14.340.350,	true
G14.340.400,	true
G14.340.370,	true
G14.340.550,	true
G14.340.050,	true
G14.340.325,	true
G14.335,	true
G14.325,	true
G14.160,	true
G14.162,	true
G14.080,	true
G14.337,	true
G14.600,	true
G14.840,	true
D20.888.065.870.650,	true
D08.811.277.352.355.325.025,	true
D08.811.277.352.355.350.025,	true
D08.811.277.352.700.350.025,	true
D08.811.277.656.300.133.250,	true
D08.811.277.656.300.133.187,	true
D08.811.277.656.300.215.133,	true
D08.811.277.656.300.760.733,	true
D08.811.277.656.300.760.228,	true
D08.811.277.656.350.100.511.400,	true
D08.811.277.656.350.100.150,	true
D08.811.277.656.350.245.111,	true
D08.811.277.656.350.350.375,	true
D08.811.277.656.350.555.700.400,	true
D08.811.277.656.675.555.700.400,	true
D08.811.277.656.149.500,	true
D08.811.399.475.200.662,	true
D08.811.399.475.200.174,	true
D08.811.399.403.741.500,	true
D08.811.399.403.741.249,	true
D08.811.399.403.483.500,	true
D08.811.399.403.483.249,	true
D08.811.399.403.483.300,	true
D08.811.682.690.416.444.050,	true
D08.811.913.400.725.115.845,	true
D08.811.913.400.725.900,	true
D08.811.913.400.725.950,	true
D05.500.562.124,	true
D05.500.249,	true
V02.600.500.500,	true
V01.185.750,	true
V04.500,	true
V04.249,	true
C12.706.842.316.627,	true
C12.706.842.454,	true
C12.706.842.425,	true
C12.706.921,	true
C12.777.419.780.500,	true
C12.777.419.780.625,	true
C12.777.419.969,	true
