! This file contains one line for each moved tree-vertex. 
! First column: original name of tree-vertex. 
! Second column: new name of tree-vertex. 

D02.886.030.800,	D12.125.166.896
E01.450.495.735.645.350.350.150,	E05.200.812.735.645.350.350.150
E01.450.495.735.645.350.350.350,	E05.200.812.735.645.350.350.350
E01.450.495.735.850,	E05.200.812.735.850
E01.450.495.735.850.800,	E05.200.812.735.850.800
E01.450.495.735.850.200,	E05.200.812.735.850.200
E01.450.495.735.060,	E05.200.812.735.060
E01.450.495.742,	E05.200.812.742
E01.450.495.100,	E05.200.812.100
E01.450.495.447,	E05.200.812.447
E01.450.495.125,	E05.200.812.125
E01.450.495.125.500,	E05.200.812.125.500
E01.450.495.125.750,	E05.200.812.125.750
E01.450.520,	E05.200.843
E01.450.575,	E05.200.925
E01.450.865,	E05.200.998
E01.450.865.632.150,	E05.200.998.110
E01.450.865.632.150.150,	E05.200.998.110.150
E01.450.150.100.600,	E05.200.998.110.600
E01.450.865.632.150.625,	E05.200.998.110.625
E01.450.865.221,	E05.200.998.221
E01.450.865.221.580,	E05.200.998.221.580
E04.581,	E05.200.998.329
E01.450.865.632.600.620,	E05.200.998.329.620
E01.450.150,	E05.200.124
E01.450.150.100,	E05.200.124.100
E01.450.150.100.350,	E05.200.124.100.350
E01.450.150.200,	E05.200.124.200
E01.450.150.470,	E05.200.124.470
H01.548.350,	E05.355
E05.091.284,	E05.315
H01.770.644.145.100.100,	E05.017.080
H01.770.644.145.100.100.100,	E05.017.080.100
E05.200.249,	E05.240
E05.200.249.484,	E05.240.484
E05.200.249.374,	E05.240.374
E05.200.249.468,	E05.240.468
E05.200.249.617,	E05.240.617
C07.465.714.533.800,	C07.465.714.533.161
C08.730.817,	C07.550.781.750
C07.650.800.065.300,	C07.793.700.255
C05.116.099.343.914,	C05.116.099.343.110.500
C05.116.791.835,	C05.116.900.800.500.500
C05.116.900.802,	C05.116.900.815
C05.116.900.805,	C05.116.900.825
C05.116.900.845,	C05.116.900.853.625
C05.116.900.845.800,	C05.116.900.853.625.800
C05.116.900.845.800.850,	C05.116.900.853.625.800.850
C05.116.900.845.800.145,	C05.116.900.853.625.800.424
M01.060.703.520.460.279,	M01.060.703.520.460.600.500
C16.131.581,	C16.131.085
C16.131.581.806,	C16.131.085.806
C16.131.260.800,	C16.131.260.830
C16.320.850.490,	C16.320.850.190
C10.228.140.163.100.650,	C16.320.322.828
C04.557.465.625.650.240.390,	C04.557.470.200.380
C04.588.945.418.948.585.374,	C04.557.450.565.325
C04.588.274.476.308,	C04.557.450.565.370
C04.557.665.560.425,	C04.557.665.560.700
C04.588.894.797.265,	C04.588.894.797.520.109
C04.588.894.797.520.220,	C04.588.894.797.520.109.220
C04.557.470.200.300,	C04.588.894.797.520.109.220.249
C04.588.894.797.520.240,	C04.588.894.797.520.966
C10.597.617.152,	C10.597.617.232
C10.597.617.152.400,	C10.597.617.232.400
D13.444.735.790.149,	D13.444.735.790.878.942
C18.452.076.176.390,	C18.452.076.176.652.500
C21.447,	C24
C21.447.080,	C24.080
C08.381.846,	C24.080.752
C21.447.426,	C24.426
C08.381.483.600,	C24.800
C08.381.483.600.125,	C24.800.127
C08.381.483.600.225,	C24.800.225
C08.381.483.600.275,	C24.800.323
C08.381.483.600.750,	C24.800.773
C08.381.483.600.760,	C24.800.834
C08.381.483.600.760.125,	C24.800.834.201
C21.447.653,	C24.653
G07.453.450.425,	G14.330
G11.697.677.600,	G14.440
G11.697.677.911.830,	G14.950
G11.697.677.400,	G14.400
G11.561.525.225.425.500,	G14.264
G11.697.716,	G14.640
G11.697.716.079,	G14.640.079
G11.697.716.154,	G14.640.154
G11.697.716.154.371,	G14.640.154.371
G11.561.531.765.127,	G14.640.182
G11.697.716.260,	G14.640.260
G11.697.716.260.217,	G14.640.260.217
G11.697.716.260.253,	G14.640.260.253
G11.697.716.260.378,	G14.640.260.378
G11.697.716.260.378.500,	G14.640.260.378.500
G11.697.716.260.453,	G14.640.260.453
G11.697.716.260.500,	G14.640.260.500
F02.830.816.929,	G14.640.816
F02.830.816.929.300,	G14.640.816.500
F02.830.816.929.800,	G14.640.816.730
D02.033.100.291.550,	D02.033.100.291.465
D02.033.100.291.550.300,	D02.033.100.291.465.300
D02.241.081.160.140.135.100,	D02.065.277.067
D02.078.370.141.125,	D02.078.370.141.710
D02.241.081.160.225,	D02.241.081.160.700.500
D02.241.081.160.140.135.175,	D02.241.081.160.700.500.374
D02.241.081.160.225.597,	D02.241.081.160.700.500.625
D02.241.081.160.225.396,	D02.241.081.160.700.500.750
D02.455.426.559.389.097.870,	D02.455.426.559.389.097.175
C08.460.352,	C09.603.393
C03.752.700.700.055,	C03.752.049
C03.752.700.700.055.407,	C03.752.049.407
C03.752.250.552,	C03.752.530
C03.752.250.552.606,	C03.752.530.606
C03.752.250.552.650,	C03.752.530.650
C03.752.250.552.650.228,	C03.752.530.650.228
C03.752.250.552.700,	C03.752.530.700
C03.752.700.500.900,	C03.752.890
C03.752.700.500.900.633,	C03.752.890.633
C03.752.700.500,	C03.752.300
C03.752.700.500.508,	C03.752.300.500
C03.752.700.500.508.510,	C03.752.300.500.510
C03.752.700.500.508.400,	C03.752.300.500.400
C03.752.700.500.508.400.385,	C03.752.300.500.400.385
C03.752.700.500.508.400.350,	C03.752.300.500.400.350
C03.752.700.500.935,	C03.752.300.900
C03.752.700.500.935.719,	C03.752.300.900.719
C03.752.700.500.935.200,	C03.752.300.900.200
C03.752.700.500.935.200.190,	C03.752.300.900.200.190
C03.858.211.394,	C03.858.211.480
C03.858.211.394.708,	C03.858.211.480.708
C03.858.211.394.869,	C03.858.211.480.869
C03.858.211.300,	C03.858.211.465
G01.273.343.595,	H01.158.201.636
G01.201.700,	H01.158.201.843
G01.273.118.598.500,	H01.158.273.118.598.500
G01.100.433,	H01.158.273.190
G01.273.248.500,	H01.158.273.248.500
G01.273.343.315.400.400,	H01.158.273.343.315.384
G01.273.343.249.400,	H01.158.273.343.350.174
H01.158.201.171,	H01.158.273.343.350.086
G01.273.343.330,	H01.158.273.540.367
G01.273.343.350,	H01.158.273.180.350
G01.273.343.350.349,	H01.158.273.180.350.349
G12.091,	H01.158.703.003
G01.201.486,	H01.181.122.605
G01.201.687,	H01.181.122.709
H01.548.490,	H01.548.330
H01.548.490.356,	H01.548.330.356
H01.091,	H01.671.065
H01.288,	H01.671.293
G01.344.310,	H01.671.293.159
H01.288.319,	H01.671.293.319
H01.288.643,	H01.671.293.643
H01.770.644.145.500,	H01.770.644.302
G02.478.395,	H01.770.644.145.390
G02.478.395.234,	H01.770.644.145.390.234
G02.478.395.385,	H01.770.644.145.390.385
G02.478.395.413,	H01.770.644.145.390.413
G02.478.395.432,	H01.770.644.145.390.432
G02.478.395.634,	H01.770.644.145.390.634
G02.163.090,	H01.770.644.145.124
G07.290,	G07.100
G06.184.179,	G07.100.049
G07.315,	G07.110
G07.315.232,	G07.110.232
G04.185.057.500.592,	G07.110.232.450
G07.315.232.693,	G07.110.232.693
G07.315.232.778,	G07.110.232.778
G07.315.232.778.500,	G07.110.232.778.500
G07.315.753,	G07.110.753
G05.315,	G07.690.812
G06.535.780.202,	G07.690.812.097
G06.535.780.202.820,	G07.690.812.097.600
G06.535.780.202.820.500,	G07.690.812.097.600.500
G06.535.780.202.820.750,	G07.690.812.097.600.750
G12.254,	G07.690.812.210
G12.361,	G07.690.812.240
G12.361.310,	G07.690.812.240.310
G12.361.477,	G07.690.812.240.477
G12.361.511,	G07.690.812.240.511
G12.361.755,	G07.690.812.240.755
G12.361.154,	G07.690.812.240.154
G12.361.154.500,	G07.690.812.240.154.500
G12.361.393,	G07.690.812.240.393
G12.454,	G07.690.812.260
G04.610.484.910,	G07.690.812.260.910
G12.836,	G07.690.812.850
G05.315.200,	G07.690.812.230
G05.315.850,	G07.690.812.925
G12.200,	G07.690.812.195
G07.450,	G07.180
G07.450.730,	G07.180.562
G07.450.125,	G07.180.562.094
G07.450.730.190,	G07.180.562.190
G07.450.730.190.025,	G07.180.562.190.025
G07.574.500.325.235.875,	G07.280
G07.574.124.519,	G07.540
G06.696,	G07.610
G06.696.161,	G07.610.161
G06.696.220,	G07.610.220
G06.696.220.500,	G07.610.220.500
G06.696.220.500.750,	G07.610.220.500.750
G06.696.220.060,	G07.610.220.060
G06.696.648.240,	G07.610.240
G06.696.648.240.340,	G07.610.240.340
E02.642.249.250,	G07.610.240.250
E05.272.549,	G07.610.240.587
G06.696.648.390,	G07.610.390
G06.696.648.390.070,	G07.610.390.070
G06.696.648.390.070.290,	G07.610.390.070.290
G06.696.648.620,	G07.610.620
G06.696.648.810,	G07.610.650
G06.696.648.905,	G07.610.660
G06.696.648.905.500,	G07.610.660.500
G06.696.566,	G07.610.566
G06.696.566.624,	G07.610.566.624
G06.696.692,	G07.610.593
G06.696.692.220,	G07.610.593.220
G06.696.692.220.800,	G07.610.593.220.800
G06.696.692.260,	G07.610.593.260
G06.696.692.260.249,	G07.610.593.260.249
G06.696.692.260.500,	G07.610.593.260.500
G06.535.023.500,	G07.610.593.431
G04.610.106.493,	G07.650
G11.561.531,	G07.700.240
G11.561.531.620,	G07.700.240.600
G11.561.531.620.760,	G07.700.240.600.760
G11.561.525.785,	G07.700.240.600.770
G11.561.531.625,	G07.700.240.615
G07.453.697.437,	G07.700.240.615.500
G04.610.795,	G07.700.240.620
G07.453,	G07.265
G07.453.450,	G07.265.500
G07.453.450.250,	G07.265.500.250
G07.453.450.370,	G07.265.500.370
G07.453.450.370.223,	G07.265.500.370.223
G07.453.450.370.300,	G07.265.500.370.300
G07.453.450.400,	G07.265.500.400
G07.453.450.350,	G07.265.500.350
G07.453.450.385,	G07.265.500.385
G11.697.677.911.700,	F02.463.593.932.885
G11.697.677.911.780,	F02.463.593.932.893
G08.852.553,	G08.852.536
G08.852.950,	G08.852.898
G08.520,	G08.686
G08.520.960.249,	G08.686.157
G08.520.960.249.500,	G08.686.157.500
G08.520.960.249.500.812,	G08.686.157.500.812
G08.520.960.249.500.625,	G08.686.157.500.625
G08.520.960.249.500.562,	G08.686.157.500.562
G08.520.960.249.249,	G08.686.157.249
G08.520.227,	G08.686.210
G07.574.500.325.235.968,	G08.686.320
G08.520.769.362,	G08.686.520
G08.520.769.498.300,	G08.686.530
G03.850.490.250.550,	G08.686.560
G08.520.440,	G08.686.605
G08.520.440.310,	G08.686.605.310
G08.520.440.410,	G08.686.605.410
G08.520.440.428,	G08.686.605.428
G08.520.440.154,	G08.686.605.154
G03.850.490.812.600,	G08.686.677
G08.520.700,	G08.686.700
G08.520.769.550,	G08.686.707
G08.520.769.550.408,	G08.686.707.408
G08.520.769.550.490,	G08.686.707.490
G08.520.769.550.520,	G08.686.707.520
G08.520.769.525,	G08.686.710
G08.520.769.525.608,	G08.686.710.608
G08.520.960.374,	G08.686.760
G08.520.960.374.410,	G08.686.760.410
G08.520.960.374.204,	G08.686.760.204
G08.520.900,	G08.686.810
G08.520.905,	G08.686.815
G03.850.490.812.250,	G08.686.340
G08.520.188,	G08.686.195
G08.520.188.249,	G08.686.195.249
G08.520.188.374,	G08.686.195.374
G08.520.188.500,	G08.686.195.500
G08.520.188.750,	G08.686.195.750
G08.520.188.875,	G08.686.195.875
G08.520.734,	G08.686.702
G08.520.734.500,	G08.686.702.500
G08.520.734.500.460,	G08.686.702.500.460
G08.520.035,	G08.686.160
G08.520.680,	G08.686.655
G08.520.980,	G08.686.920
G08.520.478,	G08.686.650
C08.381.069,	C08.381.730
C08.381.069.542,	C08.381.730.542
C08.381.495.389.750,	C08.381.748
C08.381.495.389.750.500,	C08.381.748.500
C08.381.483.620,	C08.381.765
G02.438.173,	I01.076.201.450.550.150
G02.438.554,	I01.076.201.450.550.250
I01.076.201.450.654.660,	I01.076.201.450.654.558
I01.076.201.450.654.660.520,	I01.076.201.450.654.558.520
I01.076.201.450.654.660.520.967,	I01.076.201.450.654.558.520.967
I01.076.201.450.654.660.520.300,	I01.076.201.450.654.558.520.300
E02.190.488.587,	I01.076.201.450.654.558.600
E02.190.488.660.800,	I01.076.201.450.654.558.800
E01.450.865.632,	E04.665
E02.565.280.945.800,	E04.950.774.860.625.875
E04.932,	E04.936.537
E04.932.500,	E04.936.537.500
E02.760.722.400,	E04.604.249
E02.760.722.700,	E04.604.500
E04.641,	E04.604.750
C23.550.210.175,	C23.550.210.050.500.500
C23.550.210.420,	C23.550.210.190
G13.700.740,	C23.550.210.702
C17.800.120,	C23.550.355.274
C23.550.051,	C23.550.355.274.840
C17.800.120.125,	C23.550.355.274.505
C23.550.355.500,	C23.550.355.700
G04.185.800,	C23.550.291.656.700
C23.550.393.225,	C23.888.338
C21.335,	C23.888.571
C21.335.800,	C23.888.571.800
C23.300.415.250,	C23.300.415.625
C23.300.415.250.900,	C23.300.415.625.900
G03.230.080,	J01.256
G03.230.080.078,	J01.256.078
G02.077,	J01.293.140
G02.010.825,	J01.897.480
E02.190.488.660,	E02.190.488.585
E02.190.488.660.520,	E02.190.488.585.520
E02.190.044.080,	E02.190.599.092
E02.190.888.812,	E02.190.525.781
E02.190.888.812.653,	E02.190.525.781.653
E05.200.500.363.400,	E02.095.437
E02.148.050.060.080,	E02.148.102.060.105
E05.300,	E02.319.267
E05.300.050,	E02.319.267.050
E05.300.080,	E02.319.267.080
E05.300.100,	E02.319.267.100
E05.300.100.028,	E02.319.267.100.028
E05.300.100.878,	E02.319.267.100.878
E05.300.110,	E02.319.267.110
E05.300.120,	E02.319.267.120
E05.300.120.060,	E02.319.267.120.060
E05.300.120.500,	E02.319.267.120.500
E05.300.120.505,	E02.319.267.120.505
E05.300.510,	E02.319.267.510
E05.300.510.520,	E02.319.267.510.520
E05.300.510.590,	E02.319.267.510.590
E05.300.510.560,	E02.319.267.510.560
E05.300.510.555,	E02.319.267.510.555
E05.300.530,	E02.319.267.530
E05.300.530.370,	E02.319.267.530.370
E05.300.530.380,	E02.319.267.530.380
E05.300.530.440,	E02.319.267.530.440
E05.300.530.460,	E02.319.267.530.460
E05.300.530.490,	E02.319.267.530.490
E05.300.530.540,	E02.319.267.530.540
E05.300.530.550,	E02.319.267.530.550
E05.300.530.580,	E02.319.267.530.580
E05.300.530.580.300,	E02.319.267.530.580.300
E05.300.530.620,	E02.319.267.530.620
E05.300.530.620.410,	E02.319.267.530.620.410
E05.300.530.620.570,	E02.319.267.530.620.570
E05.300.530.620.570.100,	E02.319.267.530.620.570.100
E05.300.530.690,	E02.319.267.530.690
E05.300.530.430,	E02.319.267.530.430
E05.300.640,	E02.319.267.641
E05.300.650,	E02.319.267.650
E05.300.720,	E02.319.267.640
E05.309,	E02.319.283
E05.309.600,	E02.319.283.600
E02.319.720,	E02.319.307
G01.703.152.500,	E02.319.305
E02.145,	E02.342.124
E01.450.865.366,	E02.792
E01.450.865.366.643,	E02.792.643
E01.450.865.366.833,	E02.792.833
E01.450.865.366.833.230,	E02.792.833.230
E01.450.865.366.833.660,	E02.792.833.660
E01.450.865.366.833.890,	E02.792.833.890
E01.450.865.366.156,	E02.792.156
E01.450.865.366.156.260,	E02.792.156.260
E01.450.865.366.156.260.270,	E02.792.156.260.270
E05.785,	E02.794
E02.319.235,	E02.168
E02.695.433,	E02.718.625
E02.695.199,	E02.779.483
E02.695.199.500,	E02.779.483.500
E02.695,	E02.779.867
E02.190.599.374,	E02.779.867.466
E02.403,	E02.779.474
A02.633.565,	A10.690.552.500.500
A02.633.567.925,	A10.690.552.500.500.850
A02.633.565.600,	A10.690.552.500.500.600
A02.633.565.700,	A10.690.552.500.500.700
C21.866,	C26
C21.866.017,	C26.017
C21.866.017.258,	C26.017.258
C21.866.062,	C26.062
C21.866.088,	C26.088
C21.866.088.268,	C26.088.268
C21.866.088.268.556,	C26.088.268.556
C21.866.088.268.807,	C26.088.268.807
C21.866.088.390,	C26.088.390
C21.866.088.666,	C26.088.666
C21.866.088.749,	C26.088.749
C21.866.088.906,	C26.088.906
C21.866.103,	C26.103
C21.866.115,	C26.115
C21.866.120,	C26.120
C21.866.120.126,	C26.120.126
C21.866.120.248,	C26.120.248
C21.866.153,	C26.153
C21.866.153.311,	C26.153.311
C21.866.200,	C26.200
C21.866.200.156,	C26.200.156
C21.866.200.239,	C26.200.239
C21.866.200.322,	C26.200.322
C21.866.200.322.800,	C26.200.322.800
C21.866.200.503,	C26.200.503
C21.866.248,	C26.248
C21.866.289,	C26.289
C21.866.289.384,	C26.289.384
C21.866.289.500,	C26.289.500
C21.866.289.625,	C26.289.625
C21.866.304,	C26.304
C21.866.304.500,	C26.304.500
C21.866.324,	C26.324
C21.866.324.550,	C26.324.550
C21.866.371,	C26.371
C21.866.392,	C26.392
C21.866.392.183,	C26.392.183
C21.866.260.275.250.260,	C26.392.421
C21.866.392.500,	C26.392.500
C21.866.392.560,	C26.392.560
C21.866.392.560.325,	C26.392.560.325
C21.866.417,	C26.417
C21.866.417.217,	C26.417.217
C21.866.448,	C26.448
C21.866.448.429,	C26.448.429
C21.866.260,	C26.260
C21.866.260.275,	C26.260.275
C21.866.260.275.500,	C26.260.275.500
C21.866.260.275.500.400,	C26.260.275.500.400
C21.866.260.275.500.400.255,	C26.260.275.500.400.255
C21.866.260.275.500.400.510,	C26.260.275.500.400.510
C21.866.260.275.500.500,	C26.260.275.500.500
C21.866.260.275.500.550,	C26.260.275.500.550
C21.866.260.275.500.950,	C26.260.275.500.950
C21.866.558,	C26.558
C21.866.404.061,	C26.558.276
C21.866.404.061.425,	C26.558.276.425
C21.866.404.061.425.500,	C26.558.276.425.500
C21.866.558.554,	C26.558.554
C21.866.404.875,	C26.558.857
C21.866.558.100,	C26.558.100
C21.866.558.300,	C26.558.300
C21.866.640,	C26.640
C21.866.733,	C26.733
C21.866.733.579,	C26.733.579
C21.866.733.720,	C26.733.720
C21.866.733.188,	C26.733.188
C21.866.748,	C26.748
C21.866.761,	C26.761
C21.866.780,	C26.780
C21.866.797,	C26.797
C21.866.797.240,	C26.797.240
C21.866.819,	C26.819
C21.866.117.500,	C26.831
C21.866.117.500.500,	C26.831.600
C21.866.844,	C26.844
C21.866.844.150,	C26.844.150
C21.866.874,	C26.874
C21.866.891,	C26.891
C21.866.891.315,	C26.891.315
C21.866.891.375,	C26.891.375
C21.866.404.593,	C26.891.733
C21.866.974,	C26.974
C21.866.986,	C26.986
C21.866.986.900,	C26.986.900
C21.866.986.950,	C26.986.950
C21.866.986.950.500,	C26.986.950.500
C21.866.260.275.250.270,	C26.986.450
C21.866.986.224,	C26.986.224
C21.866.808,	C26.808
C21.866.522,	C26.522
C21.866.522.250,	C26.522.250
C21.866.522.500,	C26.522.500
C21.866.522.500.500,	C26.522.500.500
C21.866.117,	C26.117
C21.866.700,	C26.700
C21.866.700.500,	C26.700.500
C21.866.540,	C26.540
C21.866.531,	C26.531
C21.866.404,	C26.404
C21.866.404.124,	C26.404.124
C21.866.404.311,	C26.404.311
C21.866.404.374,	C26.404.374
C21.866.404.468,	C26.404.468
C21.866.404.468.627,	C26.404.468.627
C21.866.404.562,	C26.404.562
C21.866.404.562.356,	C26.404.562.356
C21.866.404.750,	C26.404.750
C21.866.404.937,	C26.404.937
C21.866.404.937.547,	C26.404.937.547
C21.866.404.437,	C26.404.437
C21.866.404.249,	C26.404.249
C21.866.404.186,	C26.404.186
C21.866.404.195,	C26.404.195
C21.866.411,	C26.411
C17.800.229.413.800,	C17.800.229.800
B06.413,	A18
B06.413.400,	A18.400
B06.413.400.500,	A18.400.500
B06.413.400.500.600,	A18.400.500.600
B06.413.024.937.750,	A18.400.750
B06.413.400.625,	A18.400.625
B05.655,	A18.400.525
B06.413.400.875,	A18.400.875
B06.413.024,	A18.024
B06.413.024.500,	A18.024.500
B06.413.024.500.500,	A18.024.500.500
B06.413.024.500.750,	A18.024.500.750
B06.413.024.500.750.333,	A18.024.500.750.333
B06.413.024.812,	A18.024.812
B06.413.024.812.700,	A18.024.812.700
B06.413.024.750.650,	A18.024.812.650
B06.413.024.875,	A18.024.875
B06.413.024.875.875,	A18.024.875.875
B06.413.024.875.750,	A18.024.875.750
B06.413.024.937,	A18.024.937
B06.413.024.750,	A18.024.750
B06.413.024.750.200,	A18.024.750.200
B06.413.024.249,	A18.024.249
B06.413.024.249.500,	A18.024.249.500
B06.787,	A18.550
B06.413.700,	A18.700
B06.413.700.888,	A18.700.888
B06.413.011,	A18.011
G04.742,	G15
G04.742.675,	G15.556
G04.742.675.700,	G15.556.700
G04.742.745,	G15.649
C21.739,	C25
C21.739.635,	C25.635
C21.739.675,	C25.675
C21.739.675.400,	C25.675.400
C21.739.675.600,	C25.675.600
C21.739.700,	C25.700
C21.613,	C25.723
C21.613.127,	C25.723.127
C21.613.127.141,	C25.723.127.141
C21.613.127.441,	C25.723.127.441
C21.613.127.722,	C25.723.127.722
C21.613.127.857,	C25.723.127.857
C21.613.127.857.707,	C25.723.127.857.707
C21.613.165,	C25.723.165
C21.613.177,	C25.723.177
C21.613.276,	C25.723.276
C21.613.276.720,	C25.723.276.720
C21.613.327,	C25.723.327
C21.613.380,	C25.723.380
C21.613.415,	C25.723.415
C21.613.415.551,	C25.723.415.551
C21.613.415.246,	C25.723.415.246
C21.613.455,	C25.723.455
C21.613.455.245,	C25.723.455.245
C21.613.589,	C25.723.589
C21.613.647,	C25.723.647
C21.613.756,	C25.723.756
C21.613.756.558,	C25.723.756.558
C21.613.756.600,	C25.723.756.600
C21.613.809,	C25.723.809
C21.613.809.750,	C25.723.809.750
C21.613.730,	C25.723.730
C21.613.680,	C25.723.680
C21.739.835,	C25.835
C21.739.912,	C25.912
C21.739.793,	C25.793
C21.739.225,	C25.225
C21.739.300,	C25.300
C21.739.100,	C25.100
C21.739.100.175,	C25.100.175
C21.739.100.250,	C25.100.250
C21.739.100.087,	C25.100.087
D27.505.696.750,	D27.505.954.600
D27.505.696.750.710,	D27.505.954.600.710
D08.811.277.352.335.350.025,	D08.811.277.352.335.350.700
D08.811.277.656.300.133,	D08.811.277.656.224
D08.811.277.656.300.133.125,	D08.811.277.656.224.125
D08.811.277.656.300.066.180,	D08.811.277.656.224.187
D08.811.277.656.300.066.185,	D08.811.277.656.224.250
D08.811.277.656.300.133.375,	D08.811.277.656.224.130
D08.811.277.656.300.133.062,	D08.811.277.656.224.062
D08.811.277.656.300.215,	D08.811.277.656.300.200
D08.811.277.656.300.215.096,	D08.811.277.656.300.200.096
D08.811.277.656.300.215.120,	D08.811.277.656.300.200.120
D08.811.277.656.300.215.160,	D08.811.277.656.300.200.160
D08.811.277.656.300.215.350,	D08.811.277.656.300.200.350
D08.811.277.656.300.215.585,	D08.811.277.656.300.200.585
D08.811.277.656.300.215.126,	D08.811.277.656.300.200.126
D08.811.277.656.300.215.126.350,	D08.811.277.656.300.200.126.350
D08.811.277.656.300.215.126.350.300,	D08.811.277.656.300.200.126.350.300
D08.811.277.656.300.215.126.350.600,	D08.811.277.656.300.200.126.350.600
D08.811.277.656.300.215.126.350.700,	D08.811.277.656.300.200.126.350.700
D08.811.277.656.300.215.126.350.900,	D08.811.277.656.300.200.126.350.900
D08.811.277.656.300.215.126.550,	D08.811.277.656.300.200.126.550
D08.811.277.656.300.215.126.550.100,	D08.811.277.656.300.200.126.550.100
D08.811.277.656.300.215.126.550.200,	D08.811.277.656.300.200.126.550.200
D08.811.277.656.300.215.126.550.800,	D08.811.277.656.300.200.126.550.800
D08.811.277.656.300.215.126.550.900,	D08.811.277.656.300.200.126.550.900
D08.811.277.656.300.215.126.550.920,	D08.811.277.656.300.200.126.550.920
D08.811.277.656.300.215.126.550.910,	D08.811.277.656.300.200.126.550.910
D08.811.277.656.300.760.625,	D08.811.277.656.300.760.330
D12.776.157.427.311,	D08.811.277.656.300.760.471
D08.811.277.656.300.066,	D08.811.277.656.300.048
D08.811.277.656.300.066.700,	D08.811.277.656.300.048.700
D08.811.277.656.300.066.780,	D08.811.277.656.300.048.780
D08.811.277.656.300.066.200,	D08.811.277.656.300.048.200
D08.811.277.656.300.066.340,	D08.811.277.656.300.048.340
D08.811.277.656.350.700,	D08.811.277.656.350.350.687
D12.776.758.490.500,	D08.811.600.710.490.500
D12.776.758.490.500.500,	D08.811.600.710.490.500.500
D12.776.758.490.500.500.755,	D08.811.600.710.490.500.500.755
D12.776.758.490.500.500.777,	D08.811.600.710.490.500.500.777
D08.811.682.690.416.444.525,	D08.811.682.690.416.652
D08.811.682.660.900,	D08.811.682.660.465
D08.811.913.696.620.525,	D08.811.913.696.620.500
D08.811.913.555.500.350.850,	D08.811.913.555.500.350.100
D08.811.913.555.500.350.500,	D08.811.913.555.500.350.100.500
D12.776.758,	D05.500.562.488
D05.500.562.492,	D05.500.562.488.500
D05.500.562.496,	D05.500.562.488.750
D12.776.758.490,	D05.500.562.488.490
V02.575.500,	V02.607
V02.575.249,	V02.395
V02.575.600,	V02.668
V02.575.700,	V02.734
V02.575.720,	V02.735
V01.445,	V01.550
H01.671.579.404,	G01.249
H01.671.579.404.335,	G01.249.335
H01.671.579.404.600,	G01.249.600
H01.671.579.404.645,	G01.249.645
H01.671.579.404.645.368,	G01.249.645.368
H01.671.579.404.705,	G01.249.705
H01.671.579.404.467,	G01.249.467
H01.671.768,	G01.750
G03.850.810.250,	G01.750.740
G03.850.810.300,	G01.750.745
H01.671.768.513,	G01.750.750
H01.671.579.055,	G01.750.750.055
H01.671.768.513.115,	G01.750.750.115
H01.671.579.182,	G01.750.750.125
G03.230.300.100.300,	G01.750.750.235
H01.671.768.513.400,	G01.750.750.400
G03.230.300.100.725.525.600,	G01.750.750.659
H01.671.768.513.918,	G01.750.750.918
H01.671.768.638,	G01.750.770
H01.671.606.552,	G01.750.770.578
G03.230.300.100.725.525.400,	G01.750.770.578.552
G03.230.300.100.725.525,	G01.750.770.578.836
H01.671.606.552.665,	G01.750.770.578.665
H01.671.606.552.440,	G01.750.770.578.440
H01.671.768.638.721,	G01.750.770.721
H01.671.768.638.721.500,	G01.750.770.721.500
H01.671.031.675,	G01.750.770.776
G03.230.400,	G01.750.770.776.567
H01.671.768.638.400,	G01.750.770.776.283
G03.230.132.708,	G01.750.897
H01.671.912,	G01.906
H01.671.868,	G01.906.595
H01.671.868.272,	G01.906.595.272
H01.671.868.272.437,	G01.906.595.272.437
G03.230.300.100.725.710.380,	G01.906.595.543
H01.671.868.850,	G01.906.595.850
H01.671.891,	G01.906.730
H01.671.912.230,	G01.906.230
H01.671.912.345,	G01.906.345
H01.862,	G01.910
H01.862.200,	G01.910.200
H01.862.405,	G01.910.405
H01.862.645,	G01.910.645
G03.230.560,	G01.910.645.661
H01.862.857,	G01.910.857
H01.862.675,	G01.910.675
H01.091.800,	G01.060.249
G03.230.230,	G01.060.249.159
H01.091.800.700,	G01.060.249.680
H01.091.800.550,	G01.060.249.500
H01.671.100.131,	G01.595.540
H01.671.100.131.700,	G01.595.540.830
H01.671.100.131.900,	G01.595.540.930
H01.671.100.131.925,	G01.595.540.965
H01.671.100.131.400,	G01.595.540.530
H01.671.100.131.860,	G01.595.540.860
H01.671.100.131.860.500,	G01.595.540.860.500
G06.184,	G01.595.100
G06.184.348,	G01.595.100.240
G06.184.348.400,	G01.595.100.240.400
G06.184.708,	G01.595.100.600
G06.184.797,	G01.595.100.640
H01.671.606,	G01.590
H01.671.606.116,	G01.590.080
H01.181.529.105,	G01.590.040
G06.535,	G02.111.087
G06.535.095,	G02.111.087.019
G06.535.095.052,	G02.111.087.019.052
G06.535.095.055,	G02.111.087.019.055
G06.535.095.055.860,	G02.111.087.019.055.860
G06.184.035,	G02.111.087.024
G04.610.143.100,	G02.111.087.026
G04.610.143.100.200,	G02.111.087.026.500
G04.185.515.880.420,	G02.111.087.026.500.500
G06.535.130,	G02.111.087.029
G06.535.130.538,	G02.111.087.029.538
G05.190,	G02.111.087.029.538.161
